id,arch_family,model_scale,data_quality,pretrain_overlap,baseline_loss,compute_budget,eval_noise,treatment,outcome
train_0626,1,-0.797226,0.724001,0.582002,1.029505,1.319412,0.128471,1,1.417731
train_0627,1,-1.058970,0.587987,0.618508,1.368149,0.848947,0.049825,1,1.214192
train_0628,0,0.578360,0.050000,0.532033,1.091609,1.124679,0.126421,0,0.257889
train_0629,0,-1.086786,0.691996,0.208208,1.149811,0.846869,0.128960,0,0.395904
train_0630,0,0.575877,0.431736,0.233624,0.629982,1.447376,0.258543,1,1.198665
train_0631,0,0.273969,0.361187,0.159649,1.271026,0.435407,0.462454,1,0.925257
train_0632,1,1.329744,0.344374,0.152549,0.883353,1.386217,0.155816,1,1.517331
train_0633,0,0.942656,0.438280,0.389380,0.938029,1.320294,0.245082,0,0.649229
train_0634,1,-1.862386,0.691071,0.517077,1.402592,0.754956,0.270448,1,1.182999
train_0635,0,0.152183,0.465690,0.418175,1.026130,1.351936,0.107340,1,1.135072
train_0636,0,0.030782,0.104435,0.086572,1.183360,1.570735,0.291419,0,0.231267
train_0637,0,-1.180479,0.572809,0.356691,1.097761,1.209459,0.249567,1,1.078490
train_0638,0,-0.844105,0.186195,0.206549,1.367136,0.660540,0.186093,0,0.096341
train_0639,1,0.043716,0.612588,0.508431,0.999664,0.573844,0.326206,1,1.379060
train_0640,1,0.224593,0.429011,0.419141,1.088225,0.992138,0.417478,0,0.529533
train_0641,0,0.805676,0.247423,0.175967,0.911072,1.398492,0.171232,0,0.622684
train_0642,1,0.456395,0.485302,0.145204,0.784922,0.972435,0.164324,1,1.545090
train_0643,0,0.080952,0.573708,0.495177,0.993654,2.147736,0.155420,1,1.303819
train_0644,1,-0.531808,0.636853,0.381159,1.028785,1.285057,0.327366,0,0.524482
train_0645,1,-1.124199,0.311804,0.611634,1.510431,0.955078,0.288372,1,0.855590
train_0646,1,-0.062861,0.863425,0.464166,1.013335,1.206102,0.176750,1,1.678379
train_0647,0,0.333704,0.573547,0.451409,1.020940,1.888752,0.276924,0,0.462362
train_0648,1,1.100083,0.419287,0.827244,0.899976,0.910719,0.286211,0,0.439654
train_0649,1,1.063990,0.318119,0.866953,0.989504,1.025106,0.259195,1,1.097541
train_0650,1,-0.200284,0.549560,0.570637,1.051658,1.495662,0.229886,0,0.435337
train_0651,1,0.910334,0.438122,0.636996,0.769854,1.647276,0.106212,0,0.720371
train_0652,0,-0.254927,0.350183,0.186176,1.310617,0.792314,0.404670,0,0.324417
train_0653,0,0.187614,0.589238,0.464504,0.948874,0.901494,0.557988,1,1.023928
train_0654,0,0.343472,0.352683,0.240434,0.909362,0.911124,0.075225,0,0.524820
train_0655,0,-0.386767,0.539947,0.502704,0.966054,1.098942,0.223585,1,1.044496
train_0656,1,0.897336,0.524514,0.398881,0.909715,0.576717,0.057957,0,0.712438
train_0657,0,0.042475,0.729178,0.569432,0.995290,1.622813,0.391939,1,1.244038
train_0658,0,0.661531,0.916591,0.253599,0.778156,1.361106,0.263650,0,0.865354
train_0659,0,0.474568,0.523659,0.204444,0.745204,0.957915,0.208345,1,1.331511
train_0660,0,0.319198,0.530418,0.112429,0.938600,0.874790,0.293916,0,0.522270
train_0661,1,0.512745,0.317526,0.685232,1.096397,0.685668,0.331944,0,0.327982
train_0662,1,-0.690340,0.688107,0.162143,0.944688,1.030385,0.266167,0,0.641815
train_0663,1,-1.143435,0.697437,0.622308,1.367029,0.946240,0.079424,0,0.346400
train_0664,0,-0.419333,0.459244,0.712029,1.244578,0.576385,0.244383,0,0.248225
train_0665,0,1.342686,0.658298,0.437416,0.725662,1.336139,0.113210,0,0.790555
train_0666,0,0.837429,0.495369,0.650620,1.049312,0.606270,0.142809,1,1.236194
train_0667,0,-1.343838,0.587147,0.438906,1.327201,0.606589,0.328713,1,0.941965
train_0668,0,1.712973,0.368418,0.384438,0.904117,1.239735,0.351975,0,0.485042
train_0669,1,-1.025261,0.888789,0.702573,1.191012,0.909354,0.192006,0,0.370167
train_0670,1,-0.658333,0.369494,0.129485,1.214402,0.449034,0.235627,0,0.296779
train_0671,0,0.627089,0.734982,0.698322,0.834754,0.558150,0.494793,1,1.201454
train_0672,0,1.061479,0.466637,0.741563,0.778897,1.318117,0.127054,1,1.175440
train_0673,0,1.506791,0.553414,0.261008,0.628180,0.872781,0.128117,0,0.798735
train_0674,1,-0.383288,0.844063,0.234790,1.113484,0.677458,0.402516,0,0.663274
train_0675,1,-0.471772,0.579528,0.637500,1.111852,0.942524,0.163474,0,0.473399
train_0676,1,-1.095635,0.709505,0.679561,1.307906,0.926472,0.142958,1,1.348399
train_0677,0,0.525390,0.684266,0.749951,0.816546,1.280145,0.362498,0,0.577158
train_0678,1,-0.829115,0.371242,0.596116,1.318019,1.074747,0.742971,1,0.665148
train_0679,1,1.752349,0.272865,0.350172,0.571855,1.198748,0.202977,1,1.328103
train_0680,0,1.173335,0.917720,0.507519,0.700268,1.064935,0.438770,1,1.699351
train_0681,0,1.062078,0.234847,0.412589,0.779114,1.233713,0.325201,1,0.938003
train_0682,1,-0.941992,0.446690,0.747116,1.150864,1.238349,0.388458,1,0.870143
train_0683,1,0.498620,0.404694,0.441366,1.033080,1.657664,0.071492,1,1.391274
train_0684,1,1.649045,0.578176,0.567601,0.675337,0.739695,0.049784,1,1.606413
train_0685,0,-0.399310,0.504964,0.432069,0.938944,0.762104,0.197003,0,0.354443
train_0686,0,-0.235438,0.746818,0.188019,0.727028,0.685223,0.102848,0,0.699795
train_0687,0,0.166496,0.439126,0.272790,0.953248,1.868834,0.096809,0,0.605065
train_0688,0,-0.837131,0.493638,0.654771,1.238733,1.173844,0.143997,0,0.366645
train_0689,0,-0.332780,0.540821,0.446018,0.970500,0.758936,0.319763,0,0.409162
train_0690,0,-0.102934,0.418317,0.808887,1.116196,1.478968,0.217148,1,0.856122
train_0691,0,-0.760769,0.332611,0.351538,1.399662,1.229966,0.197700,1,0.889645
train_0692,0,-0.146403,0.680335,0.289304,1.088349,0.994450,0.323176,1,1.240060
train_0693,0,0.548301,0.711871,0.139123,0.724779,0.698154,0.208293,0,0.807459
train_0694,0,0.911106,0.330151,0.281149,0.891713,1.363959,0.141646,1,1.162404
train_0695,1,-0.857176,0.376709,0.529846,1.230052,0.873443,0.151139,0,0.329881
train_0696,0,-0.461884,0.372718,0.383709,1.222419,0.846248,0.275390,1,0.819231
train_0697,0,0.831880,0.526598,0.575785,0.789148,1.125091,0.266452,0,0.611876
train_0698,1,0.989455,0.657910,0.460579,0.617127,1.191526,0.123858,1,1.696571
train_0699,1,0.645950,0.446653,0.462582,0.747440,1.150483,0.125107,1,1.436886
train_0700,0,0.762081,0.050000,0.486796,0.948479,1.022043,0.342959,1,0.701751
train_0701,1,-0.028767,0.714379,0.525160,1.107743,1.057370,0.086505,0,0.632892
train_0702,1,-0.112667,0.694221,0.250741,1.145521,0.985849,0.397308,1,1.529432
train_0703,0,-0.599702,0.478362,0.374275,1.037075,0.890342,0.140234,0,0.340942
train_0704,0,-0.611840,0.355723,0.268369,1.159681,0.992304,0.129771,0,0.380867
train_0705,0,-0.339300,0.484574,0.607025,1.018499,1.089738,0.361914,1,0.808530
train_0706,1,-0.913788,0.454970,0.305941,1.223538,0.536047,0.182470,0,0.374507
train_0707,0,0.787307,0.374953,0.694089,0.907223,1.013581,0.297161,0,0.418079
train_0708,0,-1.676788,0.359740,0.823460,1.568832,0.695789,0.380875,1,0.457436
train_0709,1,0.077255,0.418616,0.673666,0.883900,0.926045,0.322093,1,1.090751
train_0710,0,0.670384,0.639180,0.431646,0.846199,2.563542,0.186365,0,0.757246
train_0711,0,-1.167255,0.765828,0.156093,1.209177,0.830377,0.418591,1,1.260201
train_0712,1,0.516974,0.790067,0.332077,0.797893,1.244845,0.234830,1,1.756119
train_0713,1,-0.923864,0.724328,0.368364,1.354403,0.789572,0.149666,0,0.449932
train_0714,0,0.950074,0.565872,0.285438,0.798353,0.715773,0.128427,1,1.440168
train_0715,1,-0.355858,0.589413,0.593627,1.155682,2.414228,0.154002,0,0.492782
train_0716,1,1.511692,0.445259,0.541565,0.745221,1.022230,0.252945,1,1.458429
train_0717,1,0.132093,0.519965,0.117056,1.003381,2.098946,0.305357,1,1.512513
train_0718,0,-1.041458,0.549973,0.206361,1.351598,1.521708,0.123991,1,1.217268
train_0719,0,0.071451,0.761661,0.484020,0.892252,1.159153,0.170087,1,1.480499
train_0720,1,0.402132,0.618324,0.289890,0.872476,1.764290,0.615414,1,1.459904
train_0721,0,-1.250200,0.651477,0.875435,1.287155,0.855952,0.335399,0,0.236679
train_0722,0,0.698505,0.489921,0.208153,0.759517,1.199281,0.301771,0,0.622537
train_0723,1,1.028704,0.336246,0.668962,0.899282,1.514444,0.109029,0,0.660554
train_0724,0,0.160240,0.295549,0.431934,1.066535,1.744042,0.138222,1,1.043287
train_0725,0,0.974855,0.177245,0.401734,0.859377,0.907915,0.126581,1,0.913363
train_0726,0,0.657208,0.810201,0.637852,0.924092,0.771954,0.132901,1,1.538018
train_0727,0,0.431393,0.505742,0.216600,0.982147,0.772426,0.118776,1,1.416386
train_0728,0,2.350000,0.610203,0.389343,0.536410,1.486010,0.418980,1,1.430727
train_0729,0,0.022083,0.400356,0.561636,1.120186,1.012212,0.375925,1,0.948522
train_0730,0,0.571709,0.416818,0.740539,0.888089,1.190819,0.192567,1,1.003216
train_0731,1,1.076153,0.414955,0.702764,0.819161,0.604042,0.180294,0,0.580058
train_0732,0,0.445303,0.383048,0.552728,0.966011,0.799373,0.373493,0,0.336187
train_0733,1,-2.019873,0.475537,0.585522,1.455940,1.361609,0.291987,1,0.966980
train_0734,0,0.407928,0.261201,0.576765,1.126345,0.772641,0.276878,0,0.278204
train_0735,0,2.011921,0.525814,0.431747,0.564056,1.583849,0.280450,1,1.311211
train_0736,1,0.391962,0.402645,0.717158,1.053456,1.451903,0.167780,1,1.252054
train_0737,1,0.348550,0.897631,0.162364,0.899102,1.407556,0.161488,0,0.860696
train_0738,1,-0.675731,0.850419,0.589321,1.122840,1.198895,0.123594,0,0.565612
train_0739,1,1.845756,0.730609,0.742523,0.784378,1.701384,0.303692,0,0.730911
train_0740,0,0.047880,0.736441,0.745603,1.201621,1.166616,0.216383,0,0.468832
train_0741,1,-0.315116,0.932439,0.806637,1.152896,1.462200,0.212460,1,1.513092
train_0742,0,-0.430246,0.522836,0.397118,1.146260,1.157639,0.174940,0,0.309164
train_0743,0,-0.159187,0.881144,0.533707,0.822209,1.496892,0.093501,0,0.815254
train_0744,1,0.087560,0.394901,0.503203,1.103967,0.565469,0.249573,0,0.347986
train_0745,1,0.671284,0.351879,0.418409,1.000774,0.885723,0.227112,1,1.195110
train_0746,1,1.880825,0.463408,0.454769,0.675837,1.239982,0.136698,0,0.742899
train_0747,1,-0.656053,0.787874,0.666861,1.333998,1.197572,0.410121,0,0.417088
train_0748,0,0.290238,0.395606,0.649258,0.970392,1.079841,0.237214,1,0.972878
train_0749,1,0.166762,0.279660,0.196921,1.022405,0.784751,0.148980,1,1.221855
train_0750,0,1.445752,0.535449,0.451549,0.805876,0.577715,0.227568,1,1.247083
train_0751,1,-1.373885,0.628095,0.458974,1.301105,1.050938,0.212607,1,1.214243
train_0752,0,0.115020,0.236878,0.305395,1.126225,1.337245,0.229972,0,0.295042
train_0753,0,-0.151550,0.490340,0.370048,1.101396,0.838591,0.524083,0,0.238981
train_0754,1,-0.933182,0.683271,0.307117,1.302762,0.541344,0.134422,1,1.431186
train_0755,1,-0.004191,0.458152,0.718463,1.239161,0.846291,0.218801,1,1.127711
train_0756,1,-0.071453,0.755019,0.612440,1.097174,0.881359,0.051512,1,1.547032
train_0757,1,-0.689818,0.422302,0.448155,1.086745,1.532513,0.212491,1,1.116125
train_0758,0,-0.247206,0.502285,0.266567,1.214021,1.129098,0.108325,1,1.212797
train_0759,1,-1.699734,0.337136,0.921207,1.481375,0.981817,0.326346,1,0.665111
train_0760,0,-0.553734,0.455490,0.263511,1.212693,0.631985,0.108527,1,1.058371
train_0761,1,-0.057212,0.661971,0.686266,1.048849,0.941896,0.310493,1,1.396949
train_0762,0,-1.035092,0.726459,0.837749,1.248520,0.897083,0.038569,1,1.055490
train_0763,1,0.202882,0.417492,0.099131,0.839055,1.755205,0.243376,1,1.377090
train_0764,0,-1.312120,0.452397,0.252638,1.342083,0.985587,0.223807,0,0.175773
train_0765,1,-0.759428,0.653310,0.412388,1.378505,0.878796,0.273899,0,0.281879
train_0766,0,-1.068581,0.772348,0.291260,1.212952,0.592038,0.145952,1,1.289203
train_0767,0,-0.227793,0.694875,0.206537,0.877380,0.400900,0.379938,1,1.195803
train_0768,1,-0.719977,0.586094,0.853582,1.397416,1.601173,0.108906,1,1.232876
train_0769,1,0.758707,0.411225,0.462868,1.058258,0.809578,0.059699,1,1.427819
train_0770,0,-0.880228,0.725286,0.743809,1.288417,0.484659,0.369439,0,0.196301
train_0771,0,0.245388,0.146860,0.457266,1.152153,0.733346,0.167670,0,0.339261
train_0772,0,-1.238523,0.844433,0.581314,1.035044,0.498814,0.394569,1,1.091567
train_0773,0,-0.809132,0.525535,0.217629,1.184690,0.650734,0.263058,1,1.157818
train_0774,0,0.423434,0.789026,0.307499,0.887827,1.070995,0.127279,1,1.612034
train_0775,0,0.518377,0.635538,0.675674,0.951200,1.186895,0.066318,1,1.359600
train_0776,1,-0.364937,0.598937,0.635319,1.258467,0.584294,0.327069,1,1.145239
train_0777,0,-0.599785,0.711531,0.496662,1.009856,1.228827,0.218386,1,1.196201
train_0778,0,-0.466041,0.619147,0.170733,1.142127,0.772390,0.061493,0,0.426377
train_0779,0,0.432760,0.578337,0.798991,0.851799,0.884689,0.112321,0,0.599471
train_0780,0,-0.779704,0.525369,0.414855,1.297400,1.316571,0.108791,0,0.350262
train_0781,1,-0.143119,0.567139,0.502225,0.935210,0.999137,0.295256,0,0.541206
train_0782,1,0.073213,0.518327,0.298415,1.006013,0.537200,0.254332,1,1.324873
train_0783,0,-1.229113,0.097385,0.315697,1.338311,0.649130,0.307531,1,0.313172
train_0784,0,-0.063257,0.455989,0.445326,1.181231,1.299390,0.154154,0,0.368267
train_0785,0,-0.424744,0.393957,0.501639,1.110688,0.823851,0.214991,0,0.332340
train_0786,1,-0.951382,0.642205,0.268257,1.103304,0.672657,0.063132,1,1.370392
train_0787,1,1.974634,0.302158,0.529645,0.547427,1.131858,0.174861,1,1.288692
train_0788,0,-1.120943,0.469535,0.830576,1.386470,0.715986,0.143456,1,0.754435
train_0789,1,0.616310,0.678516,0.375358,0.798034,1.284187,0.308466,1,1.557390
train_0790,0,-0.679873,0.492685,0.599776,1.031673,0.749188,0.240885,1,0.811873
train_0791,1,0.191753,0.723642,0.547209,1.061686,0.753693,0.520445,1,1.214368
train_0792,1,-1.413313,0.706734,0.441578,1.068979,0.388966,0.070066,0,0.489599
train_0793,0,-0.575710,0.647142,0.303932,0.933806,1.374394,0.075236,0,0.662603
train_0794,0,1.085234,0.722093,0.607212,0.715042,0.745687,0.283319,0,0.717153
train_0795,1,-0.654932,0.847885,0.331002,0.995220,0.421991,0.162590,1,1.656716
train_0796,1,-0.901670,0.399285,0.336452,1.269944,0.829766,0.084828,1,1.130511
train_0797,1,-0.358246,0.642172,0.587880,1.072021,0.606438,0.150265,1,1.385871
train_0798,1,0.077293,0.283672,0.398626,1.162142,1.097313,0.186117,1,1.070775
train_0799,0,-0.753231,0.328342,0.318721,1.232975,0.655566,0.235500,0,0.201055
train_0800,0,-0.996710,0.934412,0.382411,1.191774,0.473317,0.142608,1,1.403230
train_0801,0,-0.896564,0.282893,0.678730,1.423062,0.350000,0.441513,0,-0.007806
train_0802,0,1.665310,0.113680,0.443186,0.904090,0.888980,0.178945,1,0.818456
train_0803,0,1.217548,0.411494,0.933209,0.896833,0.752740,0.109489,1,0.945945
train_0804,1,-0.270286,0.884982,0.164403,0.973878,1.137417,0.169702,0,0.764511
train_0805,0,-1.425627,0.960000,0.202844,1.121657,0.620332,0.213724,0,0.627904
train_0806,0,-0.298058,0.577185,0.324295,1.149817,1.365576,0.123354,0,0.461276
train_0807,0,-0.281775,0.394969,0.342551,1.163976,1.083574,0.320343,1,0.879096
train_0808,0,1.017263,0.360685,0.370619,0.749250,1.235367,0.240611,1,1.164030
train_0809,0,0.740285,0.527169,0.314918,0.932147,0.918914,0.303735,0,0.567292
train_0810,0,-0.781290,0.617738,0.604711,1.420126,0.806141,0.073513,0,0.254814
train_0811,0,-1.513177,0.473323,0.363445,1.313930,0.686203,0.222214,1,0.809470
train_0812,0,-0.345544,0.458713,0.804276,1.079952,0.503663,0.185229,1,0.849085
train_0813,0,-0.747436,0.597596,0.401165,1.180093,0.537808,0.219091,0,0.316868
train_0814,1,-0.154413,0.325925,0.401641,1.104907,1.397947,0.090934,1,1.175531
train_0815,1,0.458809,0.221087,0.243938,1.040414,0.945420,0.269818,0,0.447532
train_0816,0,0.999001,0.200845,0.865654,0.960301,1.811013,0.272681,1,0.829135
train_0817,1,-0.163323,0.439557,0.350575,0.968128,0.688665,0.175076,1,1.394447
train_0818,1,1.206010,0.383361,0.618906,0.816376,1.372369,0.409124,0,0.553947
train_0819,0,-0.236759,0.831675,0.156736,1.002115,0.730632,0.066254,0,0.737414
train_0820,0,-0.536583,0.403121,0.309870,0.972209,0.618168,0.092281,0,0.374084
train_0821,0,1.006576,0.583401,0.274605,0.606904,1.630720,0.344626,1,1.407319
train_0822,0,-0.311642,0.519965,0.448386,1.202045,1.055044,0.401456,0,0.368023
train_0823,1,0.969712,0.303149,0.546734,1.052171,0.846545,0.319794,0,0.505426
train_0824,0,-1.969853,0.481252,0.432834,1.519318,0.895349,0.384209,1,0.723663
train_0825,0,0.774313,0.464338,0.446873,0.899008,0.584336,0.130798,1,1.129449
train_0826,0,0.280108,0.523126,0.790136,0.801774,0.700539,0.218885,0,0.539840
train_0827,0,-0.055172,0.658546,0.238592,0.945621,0.876021,0.125437,0,0.627523
train_0828,1,-0.631470,0.516283,0.660619,1.143156,1.128189,0.236598,1,1.064964
train_0829,0,-1.219928,0.765292,0.454481,1.268537,0.825619,0.084117,1,1.277456
train_0830,0,-1.038111,0.313409,0.449111,1.097635,2.060626,0.294068,0,0.265067
train_0831,1,1.240796,0.492148,0.527760,0.636041,1.894411,0.298042,1,1.544462
train_0832,0,1.270663,0.487318,0.193959,0.610349,1.580556,0.453993,0,0.583562
train_0833,1,-1.052544,0.750509,0.623700,1.169585,0.931079,0.255655,1,1.391273
train_0834,1,1.050149,0.296605,0.363641,0.782317,0.832113,0.562056,0,0.554789
train_0835,0,0.019279,0.627820,0.367462,1.019262,0.640343,0.158820,0,0.545888
train_0836,1,-0.164546,0.414526,0.428453,1.214755,0.700157,0.144203,0,0.236568
train_0837,0,-0.864480,0.561089,0.337082,1.215045,0.656548,0.087567,1,1.115808
train_0838,0,-0.377002,0.511975,0.078837,1.094829,0.635250,0.138776,0,0.423700
train_0839,1,0.171176,0.731506,0.452992,0.914990,1.132277,0.478938,1,1.409206
train_0840,0,-0.205432,0.481907,0.268300,0.910359,1.097199,0.148229,0,0.483400
train_0841,0,0.351186,0.631798,0.786051,0.769288,0.782500,0.113839,0,0.642077
train_0842,0,-0.207338,0.423520,0.140479,1.247363,0.745687,0.159267,1,1.029859
train_0843,0,0.274847,0.568085,0.695944,1.075594,0.607039,0.074238,0,0.511396
train_0844,0,-0.430354,0.420049,0.358848,1.373212,1.175740,0.255374,1,0.961294
train_0845,0,0.928765,0.544948,0.366855,0.809740,1.078962,0.234997,1,1.354714
train_0846,1,0.219019,0.682509,0.545263,0.970054,1.604407,0.378506,1,1.499831
train_0847,0,0.692374,0.595314,0.944419,0.749388,1.704772,0.084204,1,1.363957
train_0848,0,-0.121594,0.783095,0.639183,1.030742,1.212781,0.201685,1,1.374077
train_0849,0,-0.382662,0.550185,0.511550,1.198192,1.041001,0.240115,0,0.278462
train_0850,0,0.624967,0.386007,0.133259,0.784228,1.422088,0.110928,1,1.339913
train_0851,1,1.634936,0.611770,0.210178,0.507967,1.399513,0.191236,1,1.886702
train_0852,0,0.423519,0.625799,0.520473,0.955136,1.456240,0.272169,1,1.355914
train_0853,1,0.596099,0.551825,0.290358,0.905751,2.601639,0.152791,1,1.674012
train_0854,1,0.864942,0.338037,0.753784,0.981938,0.972602,0.163116,1,1.191134
train_0855,1,1.849628,0.552168,0.331042,0.726418,1.034167,0.170736,1,1.664667
train_0856,1,-0.028235,0.347738,0.496478,1.080344,1.591761,0.078961,1,1.181349
train_0857,1,0.946226,0.437285,0.315616,0.995802,1.112553,0.077997,0,0.648422
train_0858,1,0.700259,0.960000,0.614871,0.760289,1.497611,0.325104,0,0.917769
train_0859,0,0.044199,0.594960,0.515775,0.890097,0.517808,0.159280,1,1.342431
train_0860,1,-2.275884,0.752226,0.180626,1.162666,0.618047,0.220463,1,1.422279
train_0861,1,0.038615,0.557765,0.727773,1.237450,0.685407,0.105962,1,1.297268
train_0862,0,-0.585874,0.510185,0.139986,1.128877,1.201823,0.140542,0,0.415413
train_0863,1,1.404570,0.661458,0.531061,0.875889,2.556191,0.185431,1,1.695432
train_0864,1,-1.815916,0.926663,0.620520,1.281059,0.811780,0.157043,1,1.521594
train_0865,0,-1.238571,0.484106,0.170668,1.268190,0.568571,0.215911,1,0.902492
train_0866,0,0.962460,0.319240,0.230638,0.820022,0.913039,0.369195,1,1.109009
train_0867,0,-1.240990,0.417283,0.586313,1.291743,0.774000,0.412368,1,0.623055
train_0868,0,0.560000,0.525830,0.306433,0.808587,0.567160,0.319593,1,1.191135
train_0869,1,-0.643526,0.960000,0.482829,0.902271,0.473929,0.243804,1,1.506460
train_0870,0,0.769092,0.767214,0.215475,0.774356,0.667481,0.644248,1,1.452572
train_0871,0,0.289268,0.459920,0.226913,0.979415,1.574555,0.304153,1,1.190354
train_0872,1,-1.043016,0.766334,0.498472,1.330754,0.472153,0.278842,0,0.364071
train_0873,1,-0.463125,0.643565,0.610621,1.160614,0.748288,0.192553,0,0.381015
train_0874,1,0.757663,0.579049,0.817119,0.726168,1.157144,0.082537,1,1.499234
train_0875,0,-0.619628,0.291288,0.478885,1.184140,0.818168,0.289248,1,0.765267
train_0876,0,-1.050779,0.411893,0.266132,1.379120,1.064574,0.496551,0,0.092356
train_0877,0,-1.404004,0.682025,0.296013,1.535439,0.630300,0.439597,1,1.034688
train_0878,1,-0.170902,0.476889,0.419389,1.071711,0.831649,0.102673,0,0.484067
train_0879,1,-0.651149,0.453439,0.395667,1.162864,1.167085,0.544950,1,1.002883
train_0880,0,0.369514,0.198385,0.319006,0.945621,1.087244,0.341254,0,0.372735
train_0881,0,-0.746957,0.663682,0.642827,1.453045,0.350000,0.219494,0,0.301766
train_0882,0,-0.599519,0.363386,0.308994,1.143140,0.542471,0.299949,1,0.675697
train_0883,0,-1.190356,0.283081,0.475714,1.194328,0.491628,0.157929,1,0.569530
train_0884,0,-0.189438,0.960000,0.926689,0.972551,0.623907,0.382081,0,0.529295
train_0885,0,1.515520,0.757193,0.624371,0.763456,0.722482,0.307707,1,1.495155
train_0886,0,-0.804153,0.425182,0.508280,1.145359,0.549021,0.101821,1,0.823407
train_0887,1,-0.069444,0.557905,0.788726,0.875313,1.820821,0.321764,0,0.501743
train_0888,1,-0.658808,0.585167,0.544230,1.182926,0.420102,0.051214,1,1.152905
train_0889,1,-0.737012,0.468169,0.333407,1.352432,1.224574,0.408900,1,1.149031
train_0890,0,-0.632592,0.279032,0.303157,1.293835,1.079029,0.497898,0,0.199665
train_0891,0,-0.963480,0.483570,0.864936,1.441417,1.389024,0.122830,0,0.168602
train_0892,1,-0.313011,0.463264,0.295209,1.121284,1.095485,0.197048,1,1.303206
train_0893,1,-0.131251,0.582820,0.501594,1.087255,0.571776,0.442837,0,0.600254
train_0894,0,0.591296,0.597743,0.129954,0.657562,0.842110,0.096327,1,1.475728
train_0895,1,-0.287711,0.785180,0.719385,1.151485,1.818360,0.189291,1,1.555964
train_0896,0,-1.406198,0.658857,0.233134,1.269266,0.504642,0.125168,1,1.150512
train_0897,1,-0.114636,0.655414,0.349272,0.960651,1.714080,0.254500,0,0.647223
train_0898,0,-0.625331,0.326675,0.539498,1.225427,1.204093,0.094271,1,0.724816
train_0899,1,1.213382,0.599449,0.619956,0.943855,1.389017,0.060741,1,1.677975
train_0900,0,-0.054274,0.576899,0.502684,1.058109,0.539470,0.324216,1,1.090281
