id,prediction
test_06377,0.5
test_06378,0.5
test_06379,0.5
test_06380,0.5
test_06381,0.5
test_06382,0.5
test_06383,0.5
test_06384,0.5
test_06385,0.5
test_06386,0.5
test_06387,0.5
test_06388,0.5
test_06389,0.5
test_06390,0.5
test_06391,0.5
test_06392,0.5
test_06393,0.5
test_06394,0.5
test_06395,0.5
test_06396,0.5
test_06397,0.5
test_06398,0.5
test_06399,0.5
test_06400,0.5
test_06401,0.5
test_06402,0.5
test_06403,0.5
test_06404,0.5
test_06405,0.5
test_06406,0.5
test_06407,0.5
test_06408,0.5
test_06409,0.5
test_06410,0.5
test_06411,0.5
test_06412,0.5
test_06413,0.5
test_06414,0.5
test_06415,0.5
test_06416,0.5
test_06417,0.5
test_06418,0.5
test_06419,0.5
test_06420,0.5
test_06421,0.5
test_06422,0.5
test_06423,0.5
test_06424,0.5
test_06425,0.5
test_06426,0.5
test_06427,0.5
test_06428,0.5
test_06429,0.5
test_06430,0.5
test_06431,0.5
test_06432,0.5
test_06433,0.5
test_06434,0.5
test_06435,0.5
test_06436,0.5
test_06437,0.5
test_06438,0.5
test_06439,0.5
test_06440,0.5
test_06441,0.5
test_06442,0.5
test_06443,0.5
test_06444,0.5
test_06445,0.5
test_06446,0.5
test_06447,0.5
test_06448,0.5
test_06449,0.5
test_06450,0.5
test_06451,0.5
test_06452,0.5
test_06453,0.5
test_06454,0.5
test_06455,0.5
test_06456,0.5
test_06457,0.5
test_06458,0.5
test_06459,0.5
test_06460,0.5
test_06461,0.5
test_06462,0.5
test_06463,0.5
test_06464,0.5
test_06465,0.5
test_06466,0.5
test_06467,0.5
test_06468,0.5
test_06469,0.5
test_06470,0.5
test_06471,0.5
test_06472,0.5
test_06473,0.5
test_06474,0.5
test_06475,0.5
test_06476,0.5
test_06477,0.5
test_06478,0.5
test_06479,0.5
test_06480,0.5
test_06481,0.5
test_06482,0.5
test_06483,0.5
test_06484,0.5
test_06485,0.5
test_06486,0.5
test_06487,0.5
test_06488,0.5
test_06489,0.5
test_06490,0.5
test_06491,0.5
test_06492,0.5
test_06493,0.5
test_06494,0.5
test_06495,0.5
test_06496,0.5
test_06497,0.5
test_06498,0.5
test_06499,0.5
test_06500,0.5
test_06501,0.5
test_06502,0.5
test_06503,0.5
test_06504,0.5
test_06505,0.5
test_06506,0.5
test_06507,0.5
test_06508,0.5
test_06509,0.5
test_06510,0.5
test_06511,0.5
test_06512,0.5
test_06513,0.5
test_06514,0.5
test_06515,0.5
test_06516,0.5
test_06517,0.5
test_06518,0.5
test_06519,0.5
test_06520,0.5
test_06521,0.5
test_06522,0.5
test_06523,0.5
test_06524,0.5
test_06525,0.5
test_06526,0.5
test_06527,0.5
test_06528,0.5
test_06529,0.5
test_06530,0.5
test_06531,0.5
test_06532,0.5
test_06533,0.5
test_06534,0.5
test_06535,0.5
test_06536,0.5
test_06537,0.5
test_06538,0.5
test_06539,0.5
test_06540,0.5
test_06541,0.5
test_06542,0.5
test_06543,0.5
test_06544,0.5
test_06545,0.5
test_06546,0.5
test_06547,0.5
test_06548,0.5
test_06549,0.5
test_06550,0.5
test_06551,0.5
test_06552,0.5
test_06553,0.5
test_06554,0.5
test_06555,0.5
test_06556,0.5
test_06557,0.5
test_06558,0.5
test_06559,0.5
test_06560,0.5
test_06561,0.5
test_06562,0.5
test_06563,0.5
test_06564,0.5
test_06565,0.5
test_06566,0.5
test_06567,0.5
test_06568,0.5
test_06569,0.5
test_06570,0.5
test_06571,0.5
test_06572,0.5
test_06573,0.5
test_06574,0.5
test_06575,0.5
test_06576,0.5
test_06577,0.5
test_06578,0.5
test_06579,0.5
test_06580,0.5
test_06581,0.5
test_06582,0.5
test_06583,0.5
test_06584,0.5
test_06585,0.5
test_06586,0.5
test_06587,0.5
test_06588,0.5
test_06589,0.5
test_06590,0.5
test_06591,0.5
test_06592,0.5
test_06593,0.5
test_06594,0.5
test_06595,0.5
test_06596,0.5
test_06597,0.5
test_06598,0.5
test_06599,0.5
test_06600,0.5
test_06601,0.5
test_06602,0.5
test_06603,0.5
test_06604,0.5
test_06605,0.5
test_06606,0.5
test_06607,0.5
test_06608,0.5
test_06609,0.5
test_06610,0.5
test_06611,0.5
test_06612,0.5
test_06613,0.5
test_06614,0.5
test_06615,0.5
test_06616,0.5
test_06617,0.5
test_06618,0.5
test_06619,0.5
test_06620,0.5
test_06621,0.5
test_06622,0.5
test_06623,0.5
test_06624,0.5
test_06625,0.5
test_06626,0.5
test_06627,0.5
test_06628,0.5
test_06629,0.5
test_06630,0.5
test_06631,0.5
test_06632,0.5
test_06633,0.5
test_06634,0.5
test_06635,0.5
test_06636,0.5
test_06637,0.5
test_06638,0.5
test_06639,0.5
test_06640,0.5
test_06641,0.5
test_06642,0.5
test_06643,0.5
test_06644,0.5
test_06645,0.5
test_06646,0.5
test_06647,0.5
test_06648,0.5
test_06649,0.5
test_06650,0.5
test_06651,0.5
test_06652,0.5
test_06653,0.5
test_06654,0.5
test_06655,0.5
test_06656,0.5
test_06657,0.5
test_06658,0.5
test_06659,0.5
test_06660,0.5
test_06661,0.5
test_06662,0.5
test_06663,0.5
test_06664,0.5
test_06665,0.5
test_06666,0.5
test_06667,0.5
test_06668,0.5
test_06669,0.5
test_06670,0.5
test_06671,0.5
test_06672,0.5
test_06673,0.5
test_06674,0.5
test_06675,0.5
test_06676,0.5
test_06677,0.5
test_06678,0.5
test_06679,0.5
test_06680,0.5
test_06681,0.5
test_06682,0.5
test_06683,0.5
test_06684,0.5
test_06685,0.5
test_06686,0.5
test_06687,0.5
test_06688,0.5
test_06689,0.5
test_06690,0.5
test_06691,0.5
test_06692,0.5
test_06693,0.5
test_06694,0.5
test_06695,0.5
test_06696,0.5
test_06697,0.5
test_06698,0.5
test_06699,0.5
test_06700,0.5
test_06701,0.5
test_06702,0.5
test_06703,0.5
test_06704,0.5
test_06705,0.5
test_06706,0.5
test_06707,0.5
test_06708,0.5
test_06709,0.5
test_06710,0.5
test_06711,0.5
test_06712,0.5
test_06713,0.5
test_06714,0.5
test_06715,0.5
test_06716,0.5
test_06717,0.5
test_06718,0.5
test_06719,0.5
test_06720,0.5
test_06721,0.5
test_06722,0.5
test_06723,0.5
test_06724,0.5
test_06725,0.5
test_06726,0.5
test_06727,0.5
test_06728,0.5
test_06729,0.5
test_06730,0.5
test_06731,0.5
test_06732,0.5
test_06733,0.5
test_06734,0.5
test_06735,0.5
test_06736,0.5
test_06737,0.5
test_06738,0.5
test_06739,0.5
test_06740,0.5
test_06741,0.5
test_06742,0.5
test_06743,0.5
test_06744,0.5
test_06745,0.5
test_06746,0.5
test_06747,0.5
test_06748,0.5
test_06749,0.5
test_06750,0.5
test_06751,0.5
test_06752,0.5
test_06753,0.5
test_06754,0.5
test_06755,0.5
test_06756,0.5
test_06757,0.5
test_06758,0.5
test_06759,0.5
test_06760,0.5
test_06761,0.5
test_06762,0.5
test_06763,0.5
test_06764,0.5
test_06765,0.5
test_06766,0.5
test_06767,0.5
test_06768,0.5
test_06769,0.5
test_06770,0.5
test_06771,0.5
test_06772,0.5
test_06773,0.5
test_06774,0.5
test_06775,0.5
test_06776,0.5
test_06777,0.5
test_06778,0.5
test_06779,0.5
test_06780,0.5
test_06781,0.5
test_06782,0.5
test_06783,0.5
test_06784,0.5
test_06785,0.5
test_06786,0.5
test_06787,0.5
test_06788,0.5
test_06789,0.5
test_06790,0.5
test_06791,0.5
test_06792,0.5
test_06793,0.5
test_06794,0.5
test_06795,0.5
test_06796,0.5
test_06797,0.5
test_06798,0.5
test_06799,0.5
test_06800,0.5
test_06801,0.5
test_06802,0.5
test_06803,0.5
test_06804,0.5
test_06805,0.5
test_06806,0.5
test_06807,0.5
test_06808,0.5
test_06809,0.5
test_06810,0.5
test_06811,0.5
test_06812,0.5
test_06813,0.5
test_06814,0.5
test_06815,0.5
test_06816,0.5
test_06817,0.5
test_06818,0.5
test_06819,0.5
test_06820,0.5
test_06821,0.5
test_06822,0.5
test_06823,0.5
test_06824,0.5
test_06825,0.5
test_06826,0.5
test_06827,0.5
test_06828,0.5
test_06829,0.5
test_06830,0.5
test_06831,0.5
test_06832,0.5
test_06833,0.5
test_06834,0.5
test_06835,0.5
test_06836,0.5
test_06837,0.5
test_06838,0.5
test_06839,0.5
test_06840,0.5
test_06841,0.5
test_06842,0.5
test_06843,0.5
test_06844,0.5
test_06845,0.5
test_06846,0.5
test_06847,0.5
test_06848,0.5
test_06849,0.5
test_06850,0.5
test_06851,0.5
test_06852,0.5
test_06853,0.5
test_06854,0.5
test_06855,0.5
test_06856,0.5
test_06857,0.5
test_06858,0.5
test_06859,0.5
test_06860,0.5
test_06861,0.5
test_06862,0.5
test_06863,0.5
test_06864,0.5
test_06865,0.5
test_06866,0.5
test_06867,0.5
test_06868,0.5
test_06869,0.5
test_06870,0.5
test_06871,0.5
test_06872,0.5
test_06873,0.5
test_06874,0.5
test_06875,0.5
test_06876,0.5
test_06877,0.5
test_06878,0.5
test_06879,0.5
test_06880,0.5
test_06881,0.5
test_06882,0.5
test_06883,0.5
test_06884,0.5
test_06885,0.5
test_06886,0.5
test_06887,0.5
test_06888,0.5
test_06889,0.5
test_06890,0.5
test_06891,0.5
test_06892,0.5
test_06893,0.5
test_06894,0.5
test_06895,0.5
test_06896,0.5
test_06897,0.5
test_06898,0.5
test_06899,0.5
test_06900,0.5
test_06901,0.5
test_06902,0.5
test_06903,0.5
test_06904,0.5
test_06905,0.5
test_06906,0.5
test_06907,0.5
test_06908,0.5
test_06909,0.5
test_06910,0.5
test_06911,0.5
test_06912,0.5
test_06913,0.5
test_06914,0.5
test_06915,0.5
test_06916,0.5
test_06917,0.5
test_06918,0.5
test_06919,0.5
test_06920,0.5
test_06921,0.5
test_06922,0.5
test_06923,0.5
test_06924,0.5
test_06925,0.5
test_06926,0.5
test_06927,0.5
test_06928,0.5
test_06929,0.5
test_06930,0.5
test_06931,0.5
test_06932,0.5
test_06933,0.5
test_06934,0.5
test_06935,0.5
test_06936,0.5
test_06937,0.5
test_06938,0.5
test_06939,0.5
test_06940,0.5
test_06941,0.5
test_06942,0.5
test_06943,0.5
test_06944,0.5
test_06945,0.5
test_06946,0.5
test_06947,0.5
test_06948,0.5
test_06949,0.5
test_06950,0.5
test_06951,0.5
test_06952,0.5
test_06953,0.5
test_06954,0.5
test_06955,0.5
test_06956,0.5
test_06957,0.5
test_06958,0.5
test_06959,0.5
test_06960,0.5
test_06961,0.5
test_06962,0.5
test_06963,0.5
test_06964,0.5
test_06965,0.5
test_06966,0.5
test_06967,0.5
test_06968,0.5
test_06969,0.5
test_06970,0.5
test_06971,0.5
test_06972,0.5
test_06973,0.5
test_06974,0.5
test_06975,0.5
test_06976,0.5
test_06977,0.5
test_06978,0.5
test_06979,0.5
test_06980,0.5
test_06981,0.5
test_06982,0.5
test_06983,0.5
test_06984,0.5
test_06985,0.5
test_06986,0.5
test_06987,0.5
test_06988,0.5
test_06989,0.5
test_06990,0.5
test_06991,0.5
test_06992,0.5
test_06993,0.5
test_06994,0.5
test_06995,0.5
test_06996,0.5
test_06997,0.5
test_06998,0.5
test_06999,0.5
test_07000,0.5
test_07001,0.5
test_07002,0.5
test_07003,0.5
test_07004,0.5
test_07005,0.5
test_07006,0.5
test_07007,0.5
test_07008,0.5
test_07009,0.5
test_07010,0.5
test_07011,0.5
test_07012,0.5
test_07013,0.5
test_07014,0.5
test_07015,0.5
test_07016,0.5
test_07017,0.5
test_07018,0.5
test_07019,0.5
test_07020,0.5
test_07021,0.5
test_07022,0.5
test_07023,0.5
test_07024,0.5
test_07025,0.5
test_07026,0.5
test_07027,0.5
test_07028,0.5
test_07029,0.5
test_07030,0.5
test_07031,0.5
test_07032,0.5
test_07033,0.5
test_07034,0.5
test_07035,0.5
test_07036,0.5
test_07037,0.5
test_07038,0.5
test_07039,0.5
test_07040,0.5
test_07041,0.5
test_07042,0.5
test_07043,0.5
test_07044,0.5
test_07045,0.5
test_07046,0.5
test_07047,0.5
test_07048,0.5
test_07049,0.5
test_07050,0.5
test_07051,0.5
test_07052,0.5
test_07053,0.5
test_07054,0.5
test_07055,0.5
test_07056,0.5
test_07057,0.5
test_07058,0.5
test_07059,0.5
test_07060,0.5
test_07061,0.5
test_07062,0.5
test_07063,0.5
test_07064,0.5
test_07065,0.5
test_07066,0.5
test_07067,0.5
test_07068,0.5
test_07069,0.5
test_07070,0.5
test_07071,0.5
test_07072,0.5
test_07073,0.5
test_07074,0.5
test_07075,0.5
test_07076,0.5
test_07077,0.5
test_07078,0.5
test_07079,0.5
test_07080,0.5
test_07081,0.5
test_07082,0.5
test_07083,0.5
test_07084,0.5
test_07085,0.5
test_07086,0.5
test_07087,0.5
test_07088,0.5
test_07089,0.5
test_07090,0.5
test_07091,0.5
test_07092,0.5
test_07093,0.5
test_07094,0.5
test_07095,0.5
test_07096,0.5
test_07097,0.5
test_07098,0.5
test_07099,0.5
test_07100,0.5
test_07101,0.5
test_07102,0.5
test_07103,0.5
test_07104,0.5
test_07105,0.5
test_07106,0.5
test_07107,0.5
test_07108,0.5
test_07109,0.5
test_07110,0.5
test_07111,0.5
test_07112,0.5
test_07113,0.5
test_07114,0.5
test_07115,0.5
test_07116,0.5
test_07117,0.5
test_07118,0.5
test_07119,0.5
test_07120,0.5
test_07121,0.5
test_07122,0.5
test_07123,0.5
test_07124,0.5
test_07125,0.5
test_07126,0.5
test_07127,0.5
test_07128,0.5
test_07129,0.5
test_07130,0.5
test_07131,0.5
test_07132,0.5
test_07133,0.5
test_07134,0.5
test_07135,0.5
test_07136,0.5
test_07137,0.5
test_07138,0.5
test_07139,0.5
test_07140,0.5
test_07141,0.5
test_07142,0.5
test_07143,0.5
test_07144,0.5
test_07145,0.5
test_07146,0.5
test_07147,0.5
test_07148,0.5
test_07149,0.5
test_07150,0.5
test_07151,0.5
test_07152,0.5
test_07153,0.5
test_07154,0.5
test_07155,0.5
test_07156,0.5
test_07157,0.5
test_07158,0.5
test_07159,0.5
test_07160,0.5
test_07161,0.5
test_07162,0.5
test_07163,0.5
test_07164,0.5
test_07165,0.5
test_07166,0.5
test_07167,0.5
test_07168,0.5
test_07169,0.5
test_07170,0.5
test_07171,0.5
test_07172,0.5
test_07173,0.5
test_07174,0.5
test_07175,0.5
test_07176,0.5
test_07177,0.5
test_07178,0.5
test_07179,0.5
test_07180,0.5
test_07181,0.5
test_07182,0.5
test_07183,0.5
test_07184,0.5
test_07185,0.5
test_07186,0.5
test_07187,0.5
test_07188,0.5
test_07189,0.5
test_07190,0.5
test_07191,0.5
test_07192,0.5
test_07193,0.5
test_07194,0.5
test_07195,0.5
test_07196,0.5
test_07197,0.5
test_07198,0.5
test_07199,0.5
test_07200,0.5
test_07201,0.5
test_07202,0.5
test_07203,0.5
test_07204,0.5
test_07205,0.5
test_07206,0.5
test_07207,0.5
test_07208,0.5
test_07209,0.5
test_07210,0.5
test_07211,0.5
test_07212,0.5
test_07213,0.5
test_07214,0.5
test_07215,0.5
test_07216,0.5
test_07217,0.5
test_07218,0.5
test_07219,0.5
test_07220,0.5
test_07221,0.5
test_07222,0.5
test_07223,0.5
test_07224,0.5
test_07225,0.5
test_07226,0.5
test_07227,0.5
test_07228,0.5
test_07229,0.5
test_07230,0.5
test_07231,0.5
test_07232,0.5
test_07233,0.5
test_07234,0.5
test_07235,0.5
test_07236,0.5
test_07237,0.5
test_07238,0.5
test_07239,0.5
test_07240,0.5
test_07241,0.5
test_07242,0.5
test_07243,0.5
test_07244,0.5
test_07245,0.5
test_07246,0.5
test_07247,0.5
test_07248,0.5
test_07249,0.5
test_07250,0.5
test_07251,0.5
test_07252,0.5
test_07253,0.5
test_07254,0.5
test_07255,0.5
test_07256,0.5
test_07257,0.5
test_07258,0.5
test_07259,0.5
test_07260,0.5
test_07261,0.5
test_07262,0.5
test_07263,0.5
test_07264,0.5
test_07265,0.5
test_07266,0.5
test_07267,0.5
test_07268,0.5
test_07269,0.5
test_07270,0.5
test_07271,0.5
test_07272,0.5
test_07273,0.5
test_07274,0.5
test_07275,0.5
test_07276,0.5
test_07277,0.5
test_07278,0.5
test_07279,0.5
test_07280,0.5
test_07281,0.5
test_07282,0.5
test_07283,0.5
test_07284,0.5
test_07285,0.5
test_07286,0.5
test_07287,0.5
test_07288,0.5
test_07289,0.5
test_07290,0.5
test_07291,0.5
test_07292,0.5
test_07293,0.5
test_07294,0.5
test_07295,0.5
test_07296,0.5
test_07297,0.5
test_07298,0.5
test_07299,0.5
test_07300,0.5
test_07301,0.5
test_07302,0.5
test_07303,0.5
test_07304,0.5
test_07305,0.5
test_07306,0.5
test_07307,0.5
test_07308,0.5
test_07309,0.5
test_07310,0.5
test_07311,0.5
test_07312,0.5
test_07313,0.5
test_07314,0.5
test_07315,0.5
test_07316,0.5
test_07317,0.5
test_07318,0.5
test_07319,0.5
test_07320,0.5
test_07321,0.5
test_07322,0.5
test_07323,0.5
test_07324,0.5
test_07325,0.5
test_07326,0.5
test_07327,0.5
test_07328,0.5
test_07329,0.5
test_07330,0.5
test_07331,0.5
test_07332,0.5
test_07333,0.5
test_07334,0.5
test_07335,0.5
test_07336,0.5
test_07337,0.5
test_07338,0.5
test_07339,0.5
test_07340,0.5
test_07341,0.5
test_07342,0.5
test_07343,0.5
test_07344,0.5
test_07345,0.5
test_07346,0.5
test_07347,0.5
test_07348,0.5
test_07349,0.5
test_07350,0.5
test_07351,0.5
test_07352,0.5
test_07353,0.5
test_07354,0.5
test_07355,0.5
test_07356,0.5
test_07357,0.5
test_07358,0.5
test_07359,0.5
test_07360,0.5
test_07361,0.5
test_07362,0.5
test_07363,0.5
test_07364,0.5
test_07365,0.5
test_07366,0.5
test_07367,0.5
test_07368,0.5
test_07369,0.5
test_07370,0.5
test_07371,0.5
test_07372,0.5
test_07373,0.5
test_07374,0.5
test_07375,0.5
test_07376,0.5
test_07377,0.5
test_07378,0.5
test_07379,0.5
test_07380,0.5
test_07381,0.5
test_07382,0.5
test_07383,0.5
test_07384,0.5
test_07385,0.5
test_07386,0.5
test_07387,0.5
test_07388,0.5
test_07389,0.5
test_07390,0.5
test_07391,0.5
test_07392,0.5
test_07393,0.5
test_07394,0.5
test_07395,0.5
test_07396,0.5
test_07397,0.5
test_07398,0.5
test_07399,0.5
test_07400,0.5
test_07401,0.5
test_07402,0.5
test_07403,0.5
test_07404,0.5
test_07405,0.5
test_07406,0.5
test_07407,0.5
test_07408,0.5
test_07409,0.5
test_07410,0.5
test_07411,0.5
test_07412,0.5
test_07413,0.5
test_07414,0.5
test_07415,0.5
test_07416,0.5
test_07417,0.5
test_07418,0.5
test_07419,0.5
test_07420,0.5
test_07421,0.5
test_07422,0.5
test_07423,0.5
test_07424,0.5
test_07425,0.5
test_07426,0.5
test_07427,0.5
test_07428,0.5
test_07429,0.5
test_07430,0.5
test_07431,0.5
test_07432,0.5
test_07433,0.5
test_07434,0.5
test_07435,0.5
test_07436,0.5
test_07437,0.5
test_07438,0.5
test_07439,0.5
test_07440,0.5
test_07441,0.5
test_07442,0.5
test_07443,0.5
test_07444,0.5
test_07445,0.5
test_07446,0.5
test_07447,0.5
test_07448,0.5
test_07449,0.5
test_07450,0.5
test_07451,0.5
test_07452,0.5
test_07453,0.5
test_07454,0.5
test_07455,0.5
test_07456,0.5
test_07457,0.5
test_07458,0.5
test_07459,0.5
test_07460,0.5
test_07461,0.5
test_07462,0.5
test_07463,0.5
test_07464,0.5
test_07465,0.5
test_07466,0.5
test_07467,0.5
test_07468,0.5
test_07469,0.5
test_07470,0.5
test_07471,0.5
test_07472,0.5
test_07473,0.5
test_07474,0.5
test_07475,0.5
test_07476,0.5
test_07477,0.5
test_07478,0.5
test_07479,0.5
test_07480,0.5
test_07481,0.5
test_07482,0.5
test_07483,0.5
test_07484,0.5
test_07485,0.5
test_07486,0.5
test_07487,0.5
test_07488,0.5
test_07489,0.5
test_07490,0.5
test_07491,0.5
test_07492,0.5
test_07493,0.5
test_07494,0.5
test_07495,0.5
test_07496,0.5
test_07497,0.5
test_07498,0.5
test_07499,0.5
test_07500,0.5
test_07501,0.5
test_07502,0.5
test_07503,0.5
test_07504,0.5
test_07505,0.5
test_07506,0.5
test_07507,0.5
test_07508,0.5
test_07509,0.5
test_07510,0.5
test_07511,0.5
test_07512,0.5
test_07513,0.5
test_07514,0.5
test_07515,0.5
test_07516,0.5
test_07517,0.5
test_07518,0.5
test_07519,0.5
test_07520,0.5
test_07521,0.5
test_07522,0.5
test_07523,0.5
test_07524,0.5
test_07525,0.5
test_07526,0.5
test_07527,0.5
test_07528,0.5
test_07529,0.5
test_07530,0.5
test_07531,0.5
test_07532,0.5
test_07533,0.5
test_07534,0.5
test_07535,0.5
test_07536,0.5
test_07537,0.5
test_07538,0.5
test_07539,0.5
test_07540,0.5
test_07541,0.5
test_07542,0.5
test_07543,0.5
test_07544,0.5
test_07545,0.5
test_07546,0.5
test_07547,0.5
test_07548,0.5
test_07549,0.5
test_07550,0.5
test_07551,0.5
test_07552,0.5
test_07553,0.5
test_07554,0.5
test_07555,0.5
test_07556,0.5
test_07557,0.5
test_07558,0.5
test_07559,0.5
test_07560,0.5
test_07561,0.5
test_07562,0.5
test_07563,0.5
test_07564,0.5
test_07565,0.5
test_07566,0.5
test_07567,0.5
test_07568,0.5
test_07569,0.5
test_07570,0.5
test_07571,0.5
test_07572,0.5
test_07573,0.5
test_07574,0.5
test_07575,0.5
test_07576,0.5
test_07577,0.5
test_07578,0.5
test_07579,0.5
test_07580,0.5
test_07581,0.5
test_07582,0.5
test_07583,0.5
test_07584,0.5
test_07585,0.5
test_07586,0.5
test_07587,0.5
test_07588,0.5
test_07589,0.5
test_07590,0.5
test_07591,0.5
test_07592,0.5
test_07593,0.5
test_07594,0.5
test_07595,0.5
test_07596,0.5
test_07597,0.5
test_07598,0.5
test_07599,0.5
test_07600,0.5
test_07601,0.5
test_07602,0.5
test_07603,0.5
test_07604,0.5
test_07605,0.5
test_07606,0.5
test_07607,0.5
test_07608,0.5
test_07609,0.5
test_07610,0.5
test_07611,0.5
test_07612,0.5
test_07613,0.5
test_07614,0.5
test_07615,0.5
test_07616,0.5
test_07617,0.5
test_07618,0.5
test_07619,0.5
test_07620,0.5
test_07621,0.5
test_07622,0.5
test_07623,0.5
test_07624,0.5
test_07625,0.5
test_07626,0.5
test_07627,0.5
test_07628,0.5
test_07629,0.5
test_07630,0.5
test_07631,0.5
test_07632,0.5
test_07633,0.5
test_07634,0.5
test_07635,0.5
test_07636,0.5
test_07637,0.5
test_07638,0.5
test_07639,0.5
test_07640,0.5
test_07641,0.5
test_07642,0.5
test_07643,0.5
test_07644,0.5
test_07645,0.5
test_07646,0.5
test_07647,0.5
test_07648,0.5
test_07649,0.5
test_07650,0.5
test_07651,0.5
test_07652,0.5
test_07653,0.5
test_07654,0.5
test_07655,0.5
test_07656,0.5
test_07657,0.5
test_07658,0.5
test_07659,0.5
test_07660,0.5
test_07661,0.5
test_07662,0.5
test_07663,0.5
test_07664,0.5
test_07665,0.5
test_07666,0.5
test_07667,0.5
test_07668,0.5
test_07669,0.5
test_07670,0.5
test_07671,0.5
test_07672,0.5
test_07673,0.5
test_07674,0.5
test_07675,0.5
test_07676,0.5
test_07677,0.5
test_07678,0.5
test_07679,0.5
test_07680,0.5
test_07681,0.5
test_07682,0.5
test_07683,0.5
test_07684,0.5
test_07685,0.5
test_07686,0.5
test_07687,0.5
test_07688,0.5
test_07689,0.5
test_07690,0.5
test_07691,0.5
test_07692,0.5
test_07693,0.5
test_07694,0.5
test_07695,0.5
test_07696,0.5
test_07697,0.5
test_07698,0.5
test_07699,0.5
test_07700,0.5
test_07701,0.5
test_07702,0.5
test_07703,0.5
test_07704,0.5
test_07705,0.5
test_07706,0.5
test_07707,0.5
test_07708,0.5
test_07709,0.5
test_07710,0.5
test_07711,0.5
test_07712,0.5
test_07713,0.5
test_07714,0.5
test_07715,0.5
test_07716,0.5
test_07717,0.5
test_07718,0.5
test_07719,0.5
test_07720,0.5
test_07721,0.5
test_07722,0.5
test_07723,0.5
test_07724,0.5
test_07725,0.5
test_07726,0.5
test_07727,0.5
test_07728,0.5
test_07729,0.5
test_07730,0.5
test_07731,0.5
test_07732,0.5
test_07733,0.5
test_07734,0.5
test_07735,0.5
test_07736,0.5
test_07737,0.5
test_07738,0.5
test_07739,0.5
test_07740,0.5
test_07741,0.5
test_07742,0.5
test_07743,0.5
test_07744,0.5
test_07745,0.5
test_07746,0.5
test_07747,0.5
test_07748,0.5
test_07749,0.5
test_07750,0.5
test_07751,0.5
test_07752,0.5
test_07753,0.5
test_07754,0.5
test_07755,0.5
test_07756,0.5
test_07757,0.5
test_07758,0.5
test_07759,0.5
test_07760,0.5
test_07761,0.5
test_07762,0.5
test_07763,0.5
test_07764,0.5
test_07765,0.5
test_07766,0.5
test_07767,0.5
test_07768,0.5
test_07769,0.5
test_07770,0.5
test_07771,0.5
test_07772,0.5
test_07773,0.5
test_07774,0.5
test_07775,0.5
test_07776,0.5
test_07777,0.5
test_07778,0.5
test_07779,0.5
test_07780,0.5
test_07781,0.5
test_07782,0.5
test_07783,0.5
test_07784,0.5
test_07785,0.5
test_07786,0.5
test_07787,0.5
test_07788,0.5
test_07789,0.5
test_07790,0.5
test_07791,0.5
test_07792,0.5
test_07793,0.5
test_07794,0.5
test_07795,0.5
test_07796,0.5
test_07797,0.5
test_07798,0.5
test_07799,0.5
test_07800,0.5
test_07801,0.5
test_07802,0.5
test_07803,0.5
test_07804,0.5
test_07805,0.5
test_07806,0.5
test_07807,0.5
test_07808,0.5
test_07809,0.5
test_07810,0.5
test_07811,0.5
test_07812,0.5
test_07813,0.5
test_07814,0.5
test_07815,0.5
test_07816,0.5
test_07817,0.5
test_07818,0.5
test_07819,0.5
test_07820,0.5
test_07821,0.5
test_07822,0.5
test_07823,0.5
test_07824,0.5
test_07825,0.5
test_07826,0.5
test_07827,0.5
test_07828,0.5
test_07829,0.5
test_07830,0.5
test_07831,0.5
test_07832,0.5
test_07833,0.5
test_07834,0.5
test_07835,0.5
test_07836,0.5
test_07837,0.5
test_07838,0.5
test_07839,0.5
test_07840,0.5
test_07841,0.5
test_07842,0.5
test_07843,0.5
test_07844,0.5
test_07845,0.5
test_07846,0.5
test_07847,0.5
test_07848,0.5
test_07849,0.5
test_07850,0.5
test_07851,0.5
test_07852,0.5
test_07853,0.5
test_07854,0.5
test_07855,0.5
test_07856,0.5
test_07857,0.5
test_07858,0.5
test_07859,0.5
test_07860,0.5
test_07861,0.5
test_07862,0.5
test_07863,0.5
test_07864,0.5
test_07865,0.5
test_07866,0.5
test_07867,0.5
test_07868,0.5
test_07869,0.5
test_07870,0.5
test_07871,0.5
test_07872,0.5
test_07873,0.5
test_07874,0.5
test_07875,0.5
test_07876,0.5
test_07877,0.5
test_07878,0.5
test_07879,0.5
test_07880,0.5
test_07881,0.5
test_07882,0.5
test_07883,0.5
test_07884,0.5
test_07885,0.5
test_07886,0.5
test_07887,0.5
test_07888,0.5
test_07889,0.5
test_07890,0.5
test_07891,0.5
test_07892,0.5
test_07893,0.5
test_07894,0.5
test_07895,0.5
test_07896,0.5
test_07897,0.5
test_07898,0.5
test_07899,0.5
test_07900,0.5
test_07901,0.5
test_07902,0.5
test_07903,0.5
test_07904,0.5
test_07905,0.5
test_07906,0.5
test_07907,0.5
test_07908,0.5
test_07909,0.5
test_07910,0.5
test_07911,0.5
test_07912,0.5
test_07913,0.5
test_07914,0.5
test_07915,0.5
test_07916,0.5
test_07917,0.5
test_07918,0.5
test_07919,0.5
test_07920,0.5
test_07921,0.5
test_07922,0.5
test_07923,0.5
test_07924,0.5
test_07925,0.5
test_07926,0.5
test_07927,0.5
test_07928,0.5
test_07929,0.5
test_07930,0.5
