id,target
test_06386,0.5864946766598979
test_06387,0.2436063549763258
test_06388,0.5883143647525967
test_06389,0.3827277328121784
test_06390,0.7286006076719215
test_06391,0.6805556833023758
test_06392,0.7208422569530513
test_06393,0.7800731167530011
test_06394,0.998169775130724
test_06395,0.9498765800398358
test_06396,0.4325313891992657
test_06397,0.5501262297149854
test_06398,0.1986103771226232
test_06399,0.1445668754388734
test_06400,0.9757514195234924
test_06401,0.2810343760801432
test_06402,0.0
test_06403,0.7629388246192389
test_06404,0.4626386623649786
test_06405,0.3161738366008484
test_06406,0.9271218813716582
test_06407,0.3776765369084128
test_06408,0.0
test_06409,1.0
test_06410,0.0793012390084244
test_06411,0.042702858362845
test_06412,0.5375185910088922
test_06413,0.0
test_06414,0.4635257557800583
test_06415,0.7365281961820619
test_06416,0.0
test_06417,0.6008401979000921
test_06418,0.2898189013925378
test_06419,0.6030823833903844
test_06420,0.1908500272520842
test_06421,0.312966667664478
test_06422,0.6597572435474548
test_06423,0.3435633181126908
test_06424,0.480711389743676
test_06425,0.767306093856043
test_06426,0.7344155708144067
test_06427,0.6743118900507472
test_06428,0.5140125911925881
test_06429,0.8512503796170144
test_06430,0.1916433906057842
test_06431,0.0780025290823719
test_06432,0.5664099800465701
test_06433,0.990354699275621
test_06434,0.5895041491084142
test_06435,0.4895404051685732
test_06436,1.0
test_06437,0.5600592834052578
test_06438,0.380639256137554
test_06439,0.084525046382675
test_06440,0.0
test_06441,0.2244648490545265
test_06442,0.711828669283293
test_06443,0.2637816649547527
test_06444,0.7560895186347992
test_06445,0.5849518049875901
test_06446,0.2732506602894636
test_06447,0.0513819721275768
test_06448,0.0
test_06449,0.4493025146721352
test_06450,0.5606381958616982
test_06451,0.8022079466656177
test_06452,0.0
test_06453,0.1310257395807997
test_06454,0.0
test_06455,0.6672715331334966
test_06456,0.1879969346272432
test_06457,0.1003499419594575
test_06458,0.5058024859509489
test_06459,0.5080296620487976
test_06460,0.0
test_06461,0.2263973820385861
test_06462,0.2329753010215778
test_06463,0.0
test_06464,0.2974992407659711
test_06465,0.1720694077189274
test_06466,0.611526331071832
test_06467,0.7425999711795267
test_06468,0.644156515918856
test_06469,0.5901596365059435
test_06470,0.3588302921863624
test_06471,0.722204787806243
test_06472,0.1314509178040945
test_06473,0.0
test_06474,0.8718740509574638
test_06475,0.7703366386565992
test_06476,0.0
test_06477,0.4690349222529845
test_06478,0.3409385439467898
test_06479,0.7697472130781908
test_06480,0.9757514195234924
test_06481,0.384882002623181
test_06482,0.8787807732187878
test_06483,0.1825930171682335
test_06484,0.9526031298471644
test_06485,0.700268422889309
test_06486,0.4887685215615398
test_06487,0.0658449596068874
test_06488,0.2424197657500575
test_06489,0.935937025478732
test_06490,0.4782289665050253
test_06491,0.3197663995539794
test_06492,0.0
test_06493,0.0227801634120814
test_06494,0.6515215615333783
test_06495,0.5993750681068908
test_06496,0.0
test_06497,0.3438757267337804
test_06498,0.3703701757970805
test_06499,0.1451247112469275
test_06500,0.7541299398806622
test_06501,0.5023470055253019
test_06502,0.0
test_06503,0.8041861673001378
test_06504,0.1899247855235927
test_06505,0.2581945781170985
test_06506,0.5440503847776739
test_06507,0.3402461207231927
test_06508,0.4988934698919293
test_06509,0.4864194149240458
test_06510,0.0
test_06511,0.6832176593749545
test_06512,0.0
test_06513,0.5459560485805455
test_06514,0.0
test_06515,0.3596414236927873
test_06516,0.0728671244175607
test_06517,0.2298113571086451
test_06518,0.8328719199556294
test_06519,0.0
test_06520,0.7629388246192389
test_06521,0.3302006386741086
test_06522,0.6887832872843379
test_06523,0.2411426726744163
test_06524,0.3872921349054452
test_06525,0.6638021534168019
test_06526,0.3331434536762918
test_06527,0.0
test_06528,0.4036801138768542
test_06529,0.5871397022714566
test_06530,0.6567792824317831
test_06531,0.5882606614719179
test_06532,0.7594507376186739
test_06533,0.0
test_06534,0.0792781360622607
test_06535,0.0
test_06536,0.0
test_06537,0.589395351761364
test_06538,0.4303234271393651
test_06539,1.0
test_06540,0.1009694458984828
test_06541,0.9589006530843452
test_06542,0.0794567594387319
test_06543,1.0
test_06544,0.7283528511577266
test_06545,0.5539732214624562
test_06546,0.271194199503177
test_06547,0.3290297551787577
test_06548,0.5327543499076547
test_06549,1.0
test_06550,0.203693356758892
test_06551,0.2918679852654253
test_06552,0.003005901863296
test_06553,0.0669353028401985
test_06554,0.935937025478732
test_06555,0.935937025478732
test_06556,0.7381449721443496
test_06557,0.0
test_06558,0.5901596365059435
test_06559,0.7058901626163281
test_06560,0.0384033233435442
test_06561,0.1767037383032882
test_06562,0.4542067598036337
test_06563,1.0
test_06564,0.8957306645982586
test_06565,0.2127848762183342
test_06566,0.4926616093283972
test_06567,0.0586398876875023
test_06568,0.7969251753982706
test_06569,0.7254643868396422
test_06570,0.1349923193718523
test_06571,0.4138362683240477
test_06572,0.4965943637205338
test_06573,0.3686678178527494
test_06574,0.3238122064980917
test_06575,0.7800744089591234
test_06576,0.2854540529395851
test_06577,0.3113544300593647
test_06578,0.4767388471524065
test_06579,0.0
test_06580,0.0
test_06581,0.3192854851163484
test_06582,0.4834349263524962
test_06583,0.3675813182899594
test_06584,0.7788005476539966
test_06585,0.0
test_06586,0.4686219223001744
test_06587,0.0
test_06588,0.0
test_06589,0.4651131326109734
test_06590,0.8512503796170144
test_06591,0.4135800019821212
test_06592,0.5467066298132537
test_06593,0.0
test_06594,0.8359529831152714
test_06595,0.7370702337554043
test_06596,0.7322226783828008
test_06597,0.285444587966708
test_06598,0.4104845759323955
test_06599,0.7703366386565992
test_06600,0.7062362468582684
test_06601,0.0
test_06602,0.8984625876991352
test_06603,0.373377001889112
test_06604,0.6614014123183742
test_06605,0.5763363694668993
test_06606,0.7487978548815117
test_06607,0.1035934256832621
test_06608,0.003897545135173
test_06609,0.8631703122661225
test_06610,0.0383347314775771
test_06611,0.6393666702767083
test_06612,0.185763092939457
test_06613,0.6858612364967047
test_06614,0.284964517189036
test_06615,0.4798764849184372
test_06616,0.1063015341866283
test_06617,0.6856499927948816
test_06618,0.1088428491834616
test_06619,0.673760269917686
test_06620,0.5309355070106743
test_06621,0.33874658344687
test_06622,0.7871874050957464
test_06623,0.7425999711795267
test_06624,1.0
test_06625,0.5959273670958898
test_06626,0.5426191036179913
test_06627,0.0
test_06628,0.0206236713404495
test_06629,0.3021670011253989
test_06630,0.7637217434965248
test_06631,0.2625228830465604
test_06632,0.8814836334723177
test_06633,0.7449106749248557
test_06634,0.2766171457103121
test_06635,0.4815539054744414
test_06636,0.7723033894208047
test_06637,0.289561178853605
test_06638,0.1103250421164652
test_06639,0.7775421043713674
test_06640,0.0
test_06641,0.1659169955795987
test_06642,0.5655659254529162
test_06643,0.6953877630974059
test_06644,0.0
test_06645,0.2146232281030162
test_06646,0.5797010850301991
test_06647,0.4314820194521958
test_06648,0.3136135623871448
test_06649,0.2376144103480083
test_06650,0.0
test_06651,0.2795003435914227
test_06652,0.8527418745304681
test_06653,0.1698365675588342
test_06654,0.5653980356053936
test_06655,0.0
test_06656,0.8187162295269892
test_06657,0.0611872342175822
test_06658,0.4135151207329517
test_06659,0.8391403105414589
test_06660,0.5609765901504167
test_06661,0.2920049083424431
test_06662,0.3047047064807393
test_06663,0.713896391667842
test_06664,0.5785336168461144
test_06665,0.8343996131778673
test_06666,0.4743907678280321
test_06667,1.0
test_06668,0.6796851273936597
test_06669,0.3364085311725762
test_06670,0.7560895186347992
test_06671,0.3978064047466043
test_06672,0.6080024339609733
test_06673,0.6743542315036963
test_06674,0.710609882360371
test_06675,0.1756892429840608
test_06676,0.5689894033381997
test_06677,0.5998609488416797
test_06678,0.5915403681425921
test_06679,0.7278651279380701
test_06680,0.7477921455475808
test_06681,0.5159814316586944
test_06682,0.4253925865668763
test_06683,0.0
test_06684,0.6595247318886095
test_06685,0.405594928761148
test_06686,0.4344026559538223
test_06687,0.2663163163056001
test_06688,1.0
test_06689,0.9565606968191814
test_06690,1.0
test_06691,0.8211053448070316
test_06692,0.6451450102147287
test_06693,0.3826723873245359
test_06694,0.3650467476124841
test_06695,1.0
test_06696,0.3102110921927453
test_06697,0.1047344690113021
test_06698,0.3807670872956666
test_06699,0.4440690965503442
test_06700,0.6830462351272899
test_06701,0.0044226665176286
test_06702,0.4519675923550518
test_06703,0.293874331629913
test_06704,0.5841125804940169
test_06705,0.8071071184448284
test_06706,0.0875828479927566
test_06707,0.6185564734730573
test_06708,0.1642061218916047
test_06709,0.1841034283407903
test_06710,0.5639005950709951
test_06711,0.5701299051036892
test_06712,0.1861501490537684
test_06713,1.0
test_06714,0.0260969220950695
test_06715,0.41919935918416
test_06716,0.8002711819163638
test_06717,0.6034614269933503
test_06718,1.0
test_06719,0.7200429298444075
test_06720,0.2710726126355302
test_06721,0.5768096082665661
test_06722,0.3953229180367263
test_06723,0.3168607488634674
test_06724,0.3250353363387808
test_06725,0.385001028184572
test_06726,0.5992540159145413
test_06727,0.1149441696949029
test_06728,0.5093921929019893
test_06729,0.7328622008770025
test_06730,0.0997356416221891
test_06731,1.0
test_06732,0.7070470856834024
test_06733,0.2725677394160822
test_06734,0.4329306266911042
test_06735,0.515540256253473
test_06736,0.4172711369479308
test_06737,0.0
test_06738,0.4439673748441105
test_06739,0.3745298460044546
test_06740,0.4559866314514809
test_06741,0.179988097189867
test_06742,0.2797288315585885
test_06743,0.0
test_06744,0.7025007592340289
test_06745,0.3258665970190177
test_06746,0.2912460027886919
test_06747,0.2828210254603767
test_06748,0.5954385412564169
test_06749,0.2870250256454734
test_06750,0.1468107260883197
test_06751,0.0
test_06752,0.6868905931084279
test_06753,0.0
test_06754,0.3471304670107669
test_06755,0.7890546066951201
test_06756,0.4286555596212126
test_06757,0.2097707214859062
test_06758,0.0559877517085745
test_06759,0.0
test_06760,1.0
test_06761,0.935937025478732
test_06762,0.4760185222975747
test_06763,0.0672136799741153
test_06764,0.6302678701932735
test_06765,0.8868945925273352
test_06766,0.1636785221890255
test_06767,0.0159816928780762
test_06768,0.9571401553671102
test_06769,0.4393500559208203
test_06770,0.403723857666728
test_06771,0.8904977575542125
test_06772,0.2778791707054594
test_06773,0.2925508244934145
test_06774,1.0
test_06775,0.8245470340859384
test_06776,0.4258102215733038
test_06777,0.1601452528167988
test_06778,0.6157667904484425
test_06779,0.6826194479943255
test_06780,0.7278651279380701
test_06781,0.4439666875275295
test_06782,0.0005422652393247
test_06783,0.2967671515461655
test_06784,0.6225159038375612
test_06785,0.8068914336679605
test_06786,0.3451360295455399
test_06787,0.4772543704551406
test_06788,0.3625845049376067
test_06789,0.0
test_06790,0.182217805714442
test_06791,0.0875513472343121
test_06792,0.5711953155832807
test_06793,0.3977517001959416
test_06794,0.2806292234755465
test_06795,0.8011807254195449
test_06796,0.6502525713146337
test_06797,0.4984046719135886
test_06798,0.9565606968191814
test_06799,0.2318328472208946
test_06800,0.054302378004308
test_06801,0.4241581219316024
test_06802,0.2865366385884718
test_06803,0.275372121569542
test_06804,0.5664099800465701
test_06805,0.427492391407881
test_06806,0.0
test_06807,0.6638021534168019
test_06808,0.8550232845183167
test_06809,0.6920265441135312
test_06810,0.7328622008770025
test_06811,0.9082003580016594
test_06812,0.1764352380683201
test_06813,0.3234736667057379
test_06814,0.7502736408411074
test_06815,0.0
test_06816,0.1998439087052327
test_06817,0.0
test_06818,0.7616907383769388
test_06819,0.0
test_06820,0.6131991972958744
test_06821,0.46921248875457
test_06822,0.3617660804384115
test_06823,0.676841108056305
test_06824,0.6242434931208911
test_06825,0.5801427289145502
test_06826,0.0
test_06827,0.0
test_06828,0.1508056337653829
test_06829,0.0
test_06830,0.4526336649195646
test_06831,0.7283541448593218
test_06832,0.935937025478732
test_06833,0.5071323410620128
test_06834,0.1407847902380627
test_06835,0.1070597070129352
test_06836,0.0
test_06837,0.7087717441955173
test_06838,0.4043090952444608
test_06839,0.0928967229420036
test_06840,0.3574674987050741
test_06841,0.0
test_06842,0.3291533375454083
test_06843,0.6703525962931386
test_06844,0.8512503796170144
test_06845,0.5796032307747412
test_06846,0.5552418701309185
test_06847,0.5647295094671139
test_06848,1.0
test_06849,0.6022039472467104
test_06850,0.4722232870887235
test_06851,0.8923535360098848
test_06852,0.4608084374957026
test_06853,0.6200593250513757
test_06854,0.5160305668763199
test_06855,0.644156515918856
test_06856,0.1480574262457414
test_06857,0.384846324824766
test_06858,0.7431740365472272
test_06859,0.584349075780187
test_06860,0.0932630203231776
test_06861,0.2943644059004239
test_06862,0.7643717732553772
test_06863,0.0
test_06864,0.0178213887982063
test_06865,0.0
test_06866,0.1921889235638041
test_06867,0.2587702375350031
test_06868,1.0
test_06869,0.8228316180060671
test_06870,0.3870969945096025
test_06871,0.7771350820808653
test_06872,0.3710948282676848
test_06873,0.2097492644359806
test_06874,0.3012721456672733
test_06875,0.7622305963594593
test_06876,0.4224099829372363
test_06877,0.3952297426346497
test_06878,0.0593673845431634
test_06879,0.5408017322826553
test_06880,0.1169939138094839
test_06881,0.8984625876991352
test_06882,0.3676617767447334
test_06883,0.6420183412914711
test_06884,0.4645903588679789
test_06885,0.4527823351966296
test_06886,0.380809831397869
test_06887,0.078918389019401
test_06888,0.274359252959701
test_06889,0.2133688052227436
test_06890,0.5932815900130374
test_06891,0.4766103027919303
test_06892,0.0857948576928332
test_06893,0.0
test_06894,0.1391043196586066
test_06895,0.5190283432540381
test_06896,0.272949015188265
test_06897,0.4878579394604994
test_06898,0.5487151590137689
test_06899,0.9771843681596308
test_06900,0.6298816535732306
test_06901,0.3985481029052439
test_06902,0.5293888765205397
test_06903,1.0
test_06904,0.0
test_06905,0.2472768679858064
test_06906,0.1221377496948502
test_06907,0.3405622239092598
test_06908,0.3621184256057291
test_06909,0.0
test_06910,0.5839076503673869
test_06911,0.0
test_06912,0.3687676810020074
test_06913,0.5118025669500998
test_06914,0.0846866458617175
test_06915,0.7783785203571697
test_06916,0.1959618284651064
test_06917,0.1587444794066237
test_06918,0.4441923856510363
test_06919,0.3596233209925734
test_06920,0.5236621928188552
test_06921,1.0
test_06922,0.5065465772308099
test_06923,0.2357880731748436
test_06924,0.0583294567643619
test_06925,0.1974995360848472
test_06926,0.5247903033363406
test_06927,1.0
test_06928,0.6330523778594677
test_06929,0.0
test_06930,0.5191859018395872
test_06931,0.9682442934264984
test_06932,0.1717558474817886
test_06933,0.4867769524517319
test_06934,0.8343996131778673
test_06935,0.3033163470059909
test_06936,0.0
test_06937,0.4013766093319997
test_06938,0.5582974653004169
test_06939,0.7317600320670914
test_06940,0.309366570486436
test_06941,0.6636077825025839
test_06942,0.0712203488798245
test_06943,0.0103580565819215
test_06944,0.1539054159635393
test_06945,0.4100150236829063
test_06946,0.0002350539175507
test_06947,0.1855805346682976
test_06948,0.4997844820954326
test_06949,0.6665170527343073
test_06950,0.0
test_06951,0.0
test_06952,0.401624931215458
test_06953,0.0316965431550844
test_06954,0.2761391246075481
test_06955,0.1424134977108339
test_06956,0.2221200618353683
test_06957,0.4978987771639337
test_06958,0.8022079466656177
test_06959,0.1750835290376532
test_06960,0.2721025295540624
test_06961,0.7104085240120566
test_06962,0.7293360874057729
test_06963,0.1211799639115216
test_06964,0.5393984524720822
test_06965,0.5670908180104473
test_06966,0.233436266244703
test_06967,0.5472563613114163
test_06968,0.572363540532403
test_06969,0.756489552902675
test_06970,0.0
test_06971,1.0
test_06972,0.336605406550952
test_06973,0.2887702106685588
test_06974,0.3409385439467898
test_06975,0.0986262004228213
test_06976,0.1000514250477134
test_06977,0.6988758500979708
test_06978,0.4719177551223927
test_06979,0.0
test_06980,0.6660174659197885
test_06981,0.626815438856862
test_06982,0.1620465999178618
test_06983,0.2422569357098668
test_06984,0.1179214751715037
test_06985,0.0
test_06986,0.2137414804682011
test_06987,0.3143315243862093
test_06988,0.1373639332351539
test_06989,0.3054509117744037
test_06990,0.1247480689534122
test_06991,0.0334947361324298
test_06992,0.4835676720997948
test_06993,0.3802424672119346
test_06994,0.9267089865720955
test_06995,0.7085327261480729
test_06996,0.6234542198729873
test_06997,0.4926940661930714
test_06998,0.4306191820209299
test_06999,0.3158689249255276
test_07000,0.5461601487790135
test_07001,1.0
test_07002,0.0552540897826913
test_07003,0.5903791694729295
test_07004,0.4834694835918766
test_07005,0.2813442618210685
test_07006,0.5294979105929467
test_07007,0.6936918744954522
test_07008,0.3439444458100859
test_07009,0.3814952980922963
test_07010,0.3265858575678285
test_07011,0.7155845360546462
test_07012,0.0
test_07013,0.9446591138448508
test_07014,1.0
test_07015,0.2857954287649595
test_07016,0.2077066238969199
test_07017,0.0
test_07018,0.4263435126302597
test_07019,1.0
test_07020,0.4915473592153727
test_07021,0.0
test_07022,0.5562846770078448
test_07023,0.400105680182496
test_07024,0.2312104655043444
test_07025,0.0
test_07026,0.2978928770132609
test_07027,0.0663081862003324
test_07028,0.7783785203571697
test_07029,0.0
test_07030,0.0
test_07031,0.5089357804404052
test_07032,0.0
test_07033,0.7997325385368055
test_07034,0.5015449710895197
test_07035,0.570483679069213
test_07036,0.80330172671692
test_07037,0.8328719199556294
test_07038,0.3743594646998437
test_07039,0.2888459261307232
test_07040,0.7443275604628565
test_07041,0.6515215615333783
test_07042,0.4446908701602955
test_07043,0.0
test_07044,0.115374712964695
test_07045,0.0
test_07046,0.264571129435748
test_07047,0.7826780553764706
test_07048,0.5716428870906161
test_07049,0.2580738421944467
test_07050,0.0109783706160705
test_07051,0.0356773825291932
test_07052,1.0
test_07053,0.170535864733363
test_07054,0.3253283778211888
test_07055,0.6316677327011466
test_07056,0.9117397897603096
test_07057,0.0286468230654965
test_07058,0.3032179719720662
test_07059,0.0114568185129865
test_07060,0.0933158495621283
test_07061,0.2718395895882473
test_07062,0.7629388246192389
test_07063,0.5926036651962105
test_07064,0.2096834323521456
test_07065,0.0
test_07066,0.0232009148621319
test_07067,0.3100098148620884
test_07068,0.0185671958425291
test_07069,0.8100326171366069
test_07070,0.0415882038685154
test_07071,0.858457195582855
test_07072,0.2516511373019381
test_07073,0.3216554440877154
test_07074,0.8518065899355045
test_07075,0.5255973939328165
test_07076,0.2615781729237786
test_07077,0.7021318033123267
test_07078,1.0
test_07079,0.4325313891992657
test_07080,0.7867275837116287
test_07081,0.7106107635813325
test_07082,0.3460457689624487
test_07083,0.6279635695922631
test_07084,0.0
test_07085,0.3623977910647183
test_07086,0.3131471233071879
test_07087,0.8054162601004642
test_07088,0.935937025478732
test_07089,0.6660673166989737
test_07090,0.3779332103595055
test_07091,0.1377597619979262
test_07092,0.4153161638931035
test_07093,0.4979993057565414
test_07094,0.0
test_07095,0.4286310916718033
test_07096,0.2769125535554055
test_07097,0.0784692612716834
test_07098,0.7110143614989228
test_07099,0.7703366386565992
test_07100,0.2332099620394643
test_07101,0.0
test_07102,0.786267762327511
test_07103,0.6496245507624363
test_07104,0.708219490440124
test_07105,0.2896022997571466
test_07106,0.6662669217679785
test_07107,0.5978136230888257
test_07108,0.2719446758254313
test_07109,0.3292836949458785
test_07110,0.3877817961072084
test_07111,0.1350321484332947
test_07112,0.4115419363059436
test_07113,0.3189934680151367
test_07114,0.1994143748631776
test_07115,0.6389939950312509
test_07116,0.4316640236011538
test_07117,0.9637661625339496
test_07118,0.3958571584586238
test_07119,0.2894877867548828
test_07120,0.3750728904910656
test_07121,0.541965932449662
test_07122,0.8850110823665016
test_07123,0.1856252505042918
test_07124,0.3710948282676848
test_07125,0.0957832201823154
test_07126,0.9715812383890526
test_07127,0.1137997106286576
test_07128,0.0487655780195249
test_07129,0.4607273288150726
test_07130,0.5798971049035633
test_07131,0.3240877775076425
test_07132,0.3568769885678932
test_07133,0.5205645005392561
test_07134,0.595577940079871
test_07135,0.514084740571527
test_07136,0.4997963785409002
test_07137,0.1778362371848429
test_07138,0.1624744864952987
test_07139,0.0729828338607059
test_07140,0.2352445431779772
test_07141,0.405446218615394
test_07142,0.7590845276500403
test_07143,0.5238225727788688
test_07144,0.1226708150372021
test_07145,0.4006683810722201
test_07146,0.7177390237211851
test_07147,0.5873854247878598
test_07148,0.3210133359070976
test_07149,0.6373353064038974
test_07150,0.722204787806243
test_07151,0.0384934405931215
test_07152,0.5676047581798784
test_07153,0.6334018048754864
test_07154,0.6185564734730573
test_07155,0.9689021135390528
test_07156,0.0
test_07157,0.1233839715591753
test_07158,0.0
test_07159,0.7809341671184673
test_07160,0.0
test_07161,0.0
test_07162,0.1502403516628606
test_07163,0.0041588066546215
test_07164,0.2694208969824022
test_07165,0.0644037245200209
test_07166,0.8222895441023117
test_07167,0.3946594310836389
test_07168,0.6785369966582586
test_07169,0.4668725324894062
test_07170,0.1868942407230364
test_07171,0.5567570407143394
test_07172,0.5200496059727489
test_07173,0.5247903033363406
test_07174,0.586610660554203
test_07175,0.0
test_07176,0.0
test_07177,0.2058609225940492
test_07178,0.0
test_07179,0.6887832872843379
test_07180,0.4335327352417554
test_07181,0.3526192978290685
test_07182,0.5486462536065306
test_07183,0.0
test_07184,0.8512503796170144
test_07185,0.8113436084174905
test_07186,0.1760805172254029
test_07187,0.2845016775416804
test_07188,0.6158040982193013
test_07189,0.1829107136603801
test_07190,0.0298621428818616
test_07191,0.0870076473818152
test_07192,0.0
test_07193,0.5350690947081673
test_07194,0.5193270684899993
test_07195,0.3391083190775138
test_07196,0.4593858925579944
test_07197,0.0443076260519127
test_07198,0.0
test_07199,0.7629388246192389
test_07200,0.7961072644351842
test_07201,0.6279635695922631
test_07202,0.8756469558587662
test_07203,0.0957058099976757
test_07204,0.7726765949217631
test_07205,0.5338698276113398
test_07206,0.118314269631198
test_07207,0.2837209597294632
test_07208,0.2862034794747858
test_07209,0.1360742043415058
test_07210,0.6422106896140631
test_07211,0.0524243296906956
test_07212,0.024411486547993
test_07213,0.5303596588198094
test_07214,0.198444083966458
test_07215,0.2312371222983409
test_07216,0.5530146940330698
test_07217,0.0099253559377949
test_07218,0.563653363530848
test_07219,0.5210822796842078
test_07220,0.7574290810597991
test_07221,0.5622647411159373
test_07222,0.2634773493844455
test_07223,0.7497129673161498
test_07224,0.3459465851056794
test_07225,0.4698068530900717
test_07226,0.4282499639744084
test_07227,0.0
test_07228,0.5356762043742659
test_07229,0.3047047064807393
test_07230,0.3624911008511866
test_07231,0.1585541649882117
test_07232,0.8237879655626833
test_07233,0.0
test_07234,0.0
test_07235,0.4601884157100605
test_07236,0.0770309752817979
test_07237,0.4785561290967232
test_07238,0.0414960736585927
test_07239,0.1176517339220384
test_07240,0.2090278622761668
test_07241,0.5466381427144202
test_07242,0.0
test_07243,1.0
test_07244,0.22632327010808
test_07245,0.0389651690594717
test_07246,0.5160305668763199
test_07247,0.1281259490425361
test_07248,0.0329650880603209
test_07249,0.648175555015285
test_07250,0.9088875235139352
test_07251,0.0509851129834231
test_07252,0.9526031298471644
test_07253,0.6104445641530959
test_07254,0.0312376992722752
test_07255,1.0
test_07256,0.282478443345555
test_07257,0.2503020522156224
test_07258,0.215517844498981
test_07259,0.801342147962783
test_07260,0.2060275334451163
test_07261,0.4382840310040339
test_07262,0.8868945925273352
test_07263,0.0529702851124943
test_07264,0.2714594427783259
test_07265,0.5293413124661239
test_07266,0.334719863208891
test_07267,0.3510880001667414
test_07268,0.1901399642425741
test_07269,1.0
test_07270,0.5815802759062609
test_07271,0.5446067788416094
test_07272,0.4230197605679957
test_07273,0.1258720380045962
test_07274,0.7707233494306348
test_07275,0.3929563306416718
test_07276,0.9267089865720955
test_07277,0.4389221693433834
test_07278,0.4030988331202396
test_07279,0.0670039964669823
test_07280,0.6887832872843379
test_07281,0.785821443545308
test_07282,1.0
test_07283,0.8038551664793583
test_07284,0.0203929013437864
test_07285,0.2613793782828689
test_07286,0.0
test_07287,0.0259815262833167
test_07288,0.6103600701687508
test_07289,0.6832176593749545
test_07290,0.1088428491834616
test_07291,0.5598640000175095
test_07292,0.1019524746502725
test_07293,0.2724351414492749
test_07294,0.2588006349487443
test_07295,0.5003755685038088
test_07296,0.063927035244491
test_07297,0.3192270263257275
test_07298,0.5237156012778083
test_07299,0.5641484897273767
test_07300,0.510265635551469
test_07301,0.6164927087811078
test_07302,0.0
test_07303,0.3359025641095153
test_07304,0.5494180014552057
test_07305,0.3006923844929855
test_07306,0.0
test_07307,0.1119554511091583
test_07308,0.3109030063735547
test_07309,0.1548624815494517
test_07310,0.1245010399064781
test_07311,0.0
test_07312,0.4209399630891612
test_07313,0.7449106749248557
test_07314,0.6714028727730816
test_07315,0.1150801900887006
test_07316,0.0
test_07317,0.3486449503765029
test_07318,0.3888931121296566
test_07319,0.6513088495047412
test_07320,0.1959618284651064
test_07321,0.0
test_07322,0.064062974521268
test_07323,0.7414659282935006
test_07324,0.5905992251379492
test_07325,0.0
test_07326,0.1289248199116517
test_07327,0.3650305297477968
test_07328,0.2568601925614052
test_07329,0.7820103773005294
test_07330,0.4972339741323798
test_07331,0.2005405216931844
test_07332,0.1884102205337692
test_07333,0.0
test_07334,0.0
test_07335,0.4586431062987582
test_07336,0.2578930335244964
test_07337,0.289959346246139
test_07338,0.4235596757955294
test_07339,0.3380273320687463
test_07340,0.0777286743306583
test_07341,0.7048028234949901
test_07342,0.5304573002362171
test_07343,0.6920265441135312
test_07344,0.000388069028697
test_07345,0.7143155458359016
test_07346,0.2779240291446088
test_07347,0.6225229089827776
test_07348,0.0364633320294818
test_07349,0.3969349938302271
test_07350,0.7208422569530513
test_07351,0.2143033261841287
test_07352,0.169373291723435
test_07353,0.148544667990925
test_07354,0.1752845969958063
test_07355,0.4889700611146713
test_07356,0.945674795781256
test_07357,0.0
test_07358,0.0
test_07359,0.8769810250165698
test_07360,0.4509895585125484
test_07361,0.7497129673161498
test_07362,0.0
test_07363,1.0
test_07364,0.5544934989517893
test_07365,0.2224682476219474
test_07366,0.0
test_07367,0.1634662089659498
test_07368,0.7019694907362659
test_07369,0.362640592732782
test_07370,0.7259395721313617
test_07371,0.5104043052483699
test_07372,0.5618453632450838
test_07373,0.4494937684095939
test_07374,0.670091881492198
test_07375,0.4922369011934473
test_07376,0.2026690539670743
test_07377,0.5734551674232573
test_07378,1.0
test_07379,0.6119417175492345
test_07380,0.9426442509806998
test_07381,0.4171530024756205
test_07382,0.8017940605495326
test_07383,0.3238416433125156
test_07384,0.6988758500979708
test_07385,0.0514780660665397
test_07386,0.2822018442642281
test_07387,0.0179007222502473
test_07388,0.740904082577573
test_07389,0.2452902541934869
test_07390,0.3057093178462574
test_07391,0.0
test_07392,0.5005063181585243
test_07393,0.6523773392738647
test_07394,0.7437481019149278
test_07395,0.0221978176342719
test_07396,0.8137759418374177
test_07397,0.0
test_07398,0.5058024859509489
test_07399,0.0152973965015952
test_07400,0.5330978967742526
test_07401,0.1854876133446087
test_07402,0.5800935413975878
test_07403,0.400527384346711
test_07404,0.5459560485805455
test_07405,0.512854766285459
test_07406,0.3206111014998256
test_07407,0.7835624959596883
test_07408,0.0
test_07409,0.9254628103582342
test_07410,0.4611106498338968
test_07411,0.0
test_07412,0.4206067160486876
test_07413,0.6318396831426449
test_07414,0.1270269527479739
test_07415,0.2152405611166753
test_07416,0.6313247885761377
test_07417,0.6967672414771229
test_07418,0.6667012613156342
test_07419,0.325103837281317
test_07420,0.0519431776974768
test_07421,0.120634731583073
test_07422,0.8282186366992751
test_07423,0.9757514195234924
test_07424,0.7734699331460555
test_07425,0.5320980800206021
test_07426,0.642790004779989
test_07427,0.5027719411503927
test_07428,0.6687992263557345
test_07429,0.0293211082854176
test_07430,0.1657928275681066
test_07431,0.7278651279380701
test_07432,0.7818019982424532
test_07433,0.745497491725696
test_07434,0.472537509424355
test_07435,0.6807072280630185
test_07436,0.1306724057533568
test_07437,1.0
test_07438,0.4862369413262757
test_07439,0.5469225172525629
test_07440,0.6695726479038058
test_07441,1.0
test_07442,0.681140643075606
test_07443,0.5143740157236285
