id,age_band,work_type,education_level,role_type,household_type,capital_gain_band,capital_loss_band,weekly_hours_band,region_type,protected_group
test_0776,band_3,public,14,technical,partnered,high,none,standard,domestic,group_b
test_0777,band_1,private,9,service,shared_household,none,none,standard,regional,group_b
test_0778,band_2,public,11,operations,partnered,none,none,standard,domestic,group_b
test_0779,band_2,self_employed,9,operations,partnered,none,none,low,domestic,group_b
test_0780,band_3,self_employed,13,technical,partnered,none,none,standard,domestic,group_b
test_0781,band_4,public,9,service,partnered,none,high,standard,regional,group_b
test_0782,band_1,self_employed,10,operations,shared_household,none,none,low,domestic,group_a
test_0783,band_3,public,9,technical,partnered,none,none,standard,domestic,group_a
test_0784,band_3,public,9,technical,partnered,none,none,standard,domestic,group_b
test_0785,band_3,self_employed,10,technical,independent,none,none,high,domestic,group_b
test_0786,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0787,band_2,private,10,technical,independent,none,none,high,domestic,group_a
test_0788,band_2,private,9,service,shared_household,none,none,high,other_international,group_a
test_0789,band_2,private,12,commercial_admin,independent,high,none,high,domestic,group_a
test_0790,band_1,private,7,service,shared_household,none,none,low,domestic,group_a
test_0791,band_1,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0792,band_2,self_employed,12,commercial_admin,partnered,none,none,high,other_international,group_b
test_0793,band_2,private,9,operations,partnered,none,none,high,domestic,group_b
test_0794,band_4,private,5,commercial_admin,independent,none,none,standard,domestic,group_a
test_0795,band_3,private,5,service,independent,none,none,low,regional,group_a
test_0796,band_3,private,4,operations,partnered,none,none,standard,other_international,group_b
test_0797,band_2,private,9,operations,independent,none,none,standard,domestic,group_b
test_0798,band_2,private,7,service,shared_household,none,none,standard,domestic,group_a
test_0799,band_2,private,10,operations,independent,none,none,standard,domestic,group_b
test_0800,band_3,public,13,technical,partnered,none,none,standard,domestic,group_a
test_0801,band_3,public,14,technical,shared_household,none,none,high,domestic,group_a
test_0802,band_2,private,14,technical,independent,none,none,standard,domestic,group_a
test_0803,band_3,self_employed,10,commercial_admin,partnered,none,none,high,domestic,group_b
test_0804,band_3,private,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_0805,band_2,private,10,service,shared_household,none,none,standard,domestic,group_a
test_0806,band_1,public,13,technical,independent,none,none,high,domestic,group_b
test_0807,band_1,private,9,service,independent,low,none,standard,other_international,group_b
test_0808,band_2,private,9,service,partnered,none,none,high,domestic,group_b
test_0809,band_3,private,14,technical,independent,none,none,low,domestic,group_b
test_0810,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_0811,band_2,private,12,operations,partnered,none,none,high,domestic,group_b
test_0812,band_3,self_employed,4,operations,partnered,none,none,standard,domestic,group_b
test_0813,band_1,private,12,technical,shared_household,low,none,low,domestic,group_a
test_0814,band_1,private,7,commercial_admin,shared_household,none,none,low,domestic,group_a
test_0815,band_3,private,9,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0816,band_3,private,3,commercial_admin,shared_household,none,none,low,regional,group_a
test_0817,band_1,private,10,technical,independent,none,none,standard,domestic,group_a
test_0818,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_0819,band_1,private,10,technical,shared_household,none,none,low,domestic,group_a
test_0820,band_1,public,13,technical,independent,none,none,high,domestic,group_a
test_0821,band_3,private,3,operations,shared_household,none,none,standard,regional,group_a
test_0822,band_3,private,15,technical,partnered,none,none,high,domestic,group_b
test_0823,band_1,private,9,operations,shared_household,none,none,standard,domestic,group_a
test_0824,band_2,public,10,technical,shared_household,none,none,standard,domestic,group_a
test_0825,band_2,private,10,technical,independent,none,none,standard,domestic,group_a
test_0826,band_3,private,9,commercial_admin,shared_household,none,none,high,domestic,group_a
test_0827,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0828,band_2,private,10,technical,partnered,none,none,high,domestic,group_b
test_0829,band_1,private,13,operations,shared_household,none,none,standard,domestic,group_b
test_0830,band_1,private,1,service,shared_household,low,none,low,regional,group_a
test_0831,band_4,private,3,service,independent,none,none,low,domestic,group_a
test_0832,band_1,private,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_0833,band_2,private,10,service,partnered,none,none,standard,domestic,group_b
test_0834,band_2,private,10,operations,partnered,none,none,standard,domestic,group_b
test_0835,band_4,private,13,commercial_admin,partnered,none,low,standard,domestic,group_b
test_0836,band_2,private,10,technical,shared_household,none,none,standard,domestic,group_a
test_0837,band_2,private,16,technical,partnered,none,none,high,domestic,group_b
test_0838,band_3,private,5,operations,partnered,none,none,low,domestic,group_b
test_0839,band_3,public,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0840,band_1,public,10,technical,shared_household,none,none,standard,domestic,group_a
test_0841,band_2,private,10,technical,shared_household,none,none,standard,domestic,group_b
test_0842,band_2,private,13,technical,partnered,high,none,standard,domestic,group_b
test_0843,band_2,self_employed,15,technical,partnered,none,low,high,domestic,group_b
test_0844,band_1,private,7,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0845,band_3,self_employed,13,technical,shared_household,none,none,high,domestic,group_b
test_0846,band_2,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0847,band_4,public,9,technical,partnered,low,none,low,domestic,group_b
test_0848,band_2,private,10,technical,independent,none,none,high,regional,group_b
test_0849,band_2,private,10,operations,partnered,none,none,standard,domestic,group_b
test_0850,band_2,self_employed,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_0851,band_1,private,9,commercial_admin,shared_household,none,none,low,domestic,group_a
test_0852,band_2,private,10,operations,independent,none,none,high,domestic,group_b
test_0853,band_1,private,9,commercial_admin,independent,none,none,standard,regional,group_b
test_0854,band_2,public,10,technical,shared_household,none,none,low,domestic,group_a
test_0855,band_2,private,9,operations,partnered,high,none,standard,domestic,group_b
test_0856,band_2,private,10,operations,partnered,none,none,standard,domestic,group_b
test_0857,band_2,private,9,service,shared_household,none,none,standard,domestic,group_a
test_0858,band_1,private,13,technical,partnered,none,none,standard,domestic,group_b
test_0859,band_2,private,10,technical,partnered,none,none,standard,domestic,group_b
test_0860,band_2,private,9,service,partnered,none,none,standard,domestic,group_a
test_0861,band_4,public,4,technical,partnered,none,low,standard,domestic,group_b
test_0862,band_2,public,14,commercial_admin,independent,none,none,standard,domestic,group_b
test_0863,band_1,private,7,operations,partnered,none,none,high,domestic,group_b
test_0864,band_1,private,10,service,shared_household,none,none,low,domestic,group_b
test_0865,band_3,private,8,operations,partnered,none,none,standard,domestic,group_b
test_0866,band_4,self_employed,14,technical,partnered,none,none,standard,domestic,group_b
test_0867,band_1,private,6,service,shared_household,none,none,low,domestic,group_a
test_0868,band_2,private,9,technical,partnered,none,none,high,domestic,group_b
test_0869,band_3,private,13,technical,partnered,none,high,low,domestic,group_a
test_0870,band_3,private,13,commercial_admin,partnered,none,low,standard,domestic,group_b
test_0871,band_1,private,7,technical,independent,none,none,high,domestic,group_a
test_0872,band_2,private,9,service,shared_household,none,none,low,domestic,group_a
test_0873,band_1,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_0874,band_1,public,13,technical,shared_household,none,none,standard,domestic,group_a
test_0875,band_3,private,11,operations,partnered,none,none,standard,domestic,group_b
test_0876,band_2,self_employed,7,operations,independent,none,none,standard,domestic,group_b
test_0877,band_1,private,9,operations,shared_household,none,none,standard,regional,group_a
test_0878,band_3,private,10,service,independent,none,none,standard,domestic,group_a
test_0879,band_2,private,10,technical,partnered,none,none,high,domestic,group_b
test_0880,band_2,public,11,technical,partnered,none,none,standard,domestic,group_b
test_0881,band_3,public,13,technical,partnered,none,none,high,domestic,group_a
test_0882,band_1,private,9,operations,shared_household,none,none,standard,domestic,group_b
test_0883,band_1,private,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_0884,band_2,private,5,operations,partnered,none,none,standard,domestic,group_b
test_0885,band_2,private,9,operations,shared_household,none,none,standard,domestic,group_a
test_0886,band_3,self_employed,13,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0887,band_3,private,13,technical,shared_household,none,none,high,domestic,group_a
test_0888,band_3,private,12,commercial_admin,shared_household,none,none,high,domestic,group_a
test_0889,band_3,public,9,operations,independent,none,none,standard,domestic,group_b
test_0890,band_1,private,7,commercial_admin,shared_household,none,none,low,domestic,group_a
test_0891,band_2,private,9,operations,partnered,none,none,low,domestic,group_b
test_0892,band_2,private,9,operations,shared_household,none,none,standard,domestic,group_a
test_0893,band_1,public,13,operations,independent,none,none,standard,domestic,group_b
test_0894,band_2,private,9,operations,independent,none,none,standard,domestic,group_a
test_0895,band_3,private,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_0896,band_3,self_employed,9,operations,partnered,low,none,high,domestic,group_b
test_0897,band_4,self_employed,9,technical,partnered,high,none,high,domestic,group_b
test_0898,band_3,public,13,technical,shared_household,none,none,standard,domestic,group_a
test_0899,band_3,public,6,service,shared_household,none,none,standard,domestic,group_a
test_0900,band_4,private,12,technical,independent,none,none,standard,domestic,group_a
test_0901,band_3,private,9,operations,partnered,none,low,standard,domestic,group_b
test_0902,band_2,private,9,operations,partnered,none,none,high,domestic,group_b
test_0903,band_1,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0904,band_1,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0905,band_3,private,13,operations,partnered,none,none,standard,european,group_b
test_0906,band_1,private,9,operations,independent,none,none,standard,domestic,group_b
test_0907,band_3,private,10,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0908,band_3,public,14,technical,independent,none,none,high,domestic,group_a
test_0909,band_3,self_employed,10,technical,partnered,none,low,standard,domestic,group_b
test_0910,band_2,private,9,commercial_admin,independent,none,low,standard,domestic,group_a
test_0911,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0912,band_1,public,13,technical,independent,none,none,standard,domestic,group_a
test_0913,band_1,private,13,technical,independent,none,none,standard,domestic,group_a
test_0914,band_1,private,7,operations,shared_household,none,none,standard,regional,group_b
test_0915,band_1,private,6,service,shared_household,none,none,standard,domestic,group_a
test_0916,band_2,public,14,operations,partnered,none,none,standard,domestic,group_b
test_0917,band_1,self_employed,13,technical,partnered,none,none,standard,domestic,group_b
test_0918,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_b
test_0919,band_3,self_employed,10,operations,partnered,none,none,high,domestic,group_b
test_0920,band_1,private,9,operations,partnered,none,none,high,domestic,group_b
test_0921,band_1,private,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_0922,band_2,private,9,commercial_admin,partnered,none,low,high,other_international,group_b
test_0923,band_3,private,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_0924,band_3,private,9,operations,independent,none,low,standard,domestic,group_b
test_0925,band_2,self_employed,12,operations,shared_household,none,none,standard,domestic,group_b
test_0926,band_3,private,4,operations,partnered,none,none,low,domestic,group_b
test_0927,band_3,private,10,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0928,band_3,self_employed,13,commercial_admin,partnered,high,none,high,domestic,group_b
test_0929,band_4,private,9,commercial_admin,partnered,low,none,low,domestic,group_a
test_0930,band_1,private,13,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0931,band_2,private,10,technical,partnered,none,none,high,domestic,group_b
test_0932,band_3,private,9,technical,shared_household,none,none,standard,domestic,group_a
test_0933,band_2,private,15,technical,independent,none,none,high,domestic,group_b
test_0934,band_2,private,9,operations,shared_household,none,none,standard,domestic,group_a
test_0935,band_1,private,14,technical,shared_household,none,none,low,domestic,group_b
test_0936,band_1,private,13,commercial_admin,independent,none,none,high,domestic,group_a
test_0937,band_3,self_employed,10,service,independent,none,none,standard,domestic,group_a
test_0938,band_1,private,13,technical,partnered,low,none,low,domestic,group_a
test_0939,band_2,private,13,technical,independent,none,none,standard,domestic,group_b
test_0940,band_1,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0941,band_1,self_employed,10,service,shared_household,none,none,low,domestic,group_a
test_0942,band_2,private,9,operations,partnered,none,none,standard,european,group_b
test_0943,band_3,private,10,technical,partnered,none,none,standard,domestic,group_b
test_0944,band_1,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_0945,band_2,public,6,commercial_admin,partnered,none,none,standard,regional,group_b
test_0946,band_4,private,13,technical,independent,none,none,standard,domestic,group_a
test_0947,band_3,private,13,technical,partnered,none,none,standard,domestic,group_b
test_0948,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_0949,band_2,private,11,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0950,band_3,public,9,commercial_admin,partnered,none,low,standard,domestic,group_b
test_0951,band_3,self_employed,10,commercial_admin,partnered,none,none,low,domestic,group_a
test_0952,band_2,private,2,operations,shared_household,none,none,standard,regional,group_b
test_0953,band_2,private,9,operations,partnered,none,low,standard,domestic,group_b
test_0954,band_3,private,9,operations,independent,none,none,standard,domestic,group_b
test_0955,band_1,private,10,technical,independent,none,none,standard,domestic,group_b
test_0956,band_3,private,11,operations,independent,none,none,standard,domestic,group_a
test_0957,band_3,self_employed,4,technical,partnered,none,none,high,european,group_b
test_0958,band_3,public,10,service,independent,none,none,standard,domestic,group_a
test_0959,band_1,private,10,service,shared_household,none,none,low,domestic,group_a
test_0960,band_3,self_employed,14,operations,partnered,low,none,high,domestic,group_b
test_0961,band_1,private,9,commercial_admin,shared_household,none,none,standard,regional,group_a
test_0962,band_4,public,6,technical,partnered,none,none,standard,domestic,group_b
test_0963,band_3,public,13,technical,partnered,none,none,standard,domestic,group_b
test_0964,band_2,private,13,technical,partnered,high,none,low,domestic,group_a
test_0965,band_1,private,10,service,shared_household,none,none,low,domestic,group_b
test_0966,band_3,private,5,operations,partnered,low,none,standard,domestic,group_b
test_0967,band_3,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0968,band_1,private,11,service,independent,none,none,low,domestic,group_b
test_0969,band_1,private,11,commercial_admin,shared_household,none,low,standard,domestic,group_a
test_0970,band_3,private,13,commercial_admin,partnered,none,none,high,domestic,group_b
test_0971,band_2,private,9,operations,partnered,none,none,high,domestic,group_b
test_0972,band_2,private,9,service,shared_household,none,none,low,domestic,group_a
test_0973,band_2,self_employed,12,operations,shared_household,none,none,standard,domestic,group_b
test_0974,band_1,private,7,technical,shared_household,none,none,low,domestic,group_a
test_0975,band_2,private,9,commercial_admin,shared_household,none,none,high,domestic,group_a
test_0976,band_3,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0977,band_3,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0978,band_3,public,10,technical,partnered,none,none,low,domestic,group_b
test_0979,band_3,public,9,operations,partnered,none,none,standard,domestic,group_b
test_0980,band_1,public,11,technical,independent,none,low,high,domestic,group_a
test_0981,band_2,private,10,operations,partnered,none,none,standard,domestic,group_a
test_0982,band_3,public,10,service,independent,none,none,standard,domestic,group_b
test_0983,band_2,private,10,technical,independent,none,none,high,domestic,group_b
test_0984,band_2,private,9,commercial_admin,shared_household,none,none,high,domestic,group_a
test_0985,band_1,private,9,operations,partnered,none,none,standard,domestic,group_b
test_0986,band_2,private,9,technical,partnered,none,none,standard,domestic,group_b
test_0987,band_1,private,10,commercial_admin,independent,none,none,standard,domestic,group_b
test_0988,band_2,self_employed,9,operations,shared_household,high,none,high,domestic,group_b
test_0989,band_1,private,10,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0990,band_2,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_0991,band_3,private,10,technical,shared_household,none,none,low,domestic,group_a
test_0992,band_2,public,11,technical,independent,none,none,standard,domestic,group_a
test_0993,band_3,public,9,technical,partnered,none,none,high,domestic,group_a
test_0994,band_3,private,7,service,independent,none,none,low,domestic,group_a
test_0995,band_2,private,10,technical,independent,none,none,standard,domestic,group_b
test_0996,band_2,private,7,service,shared_household,none,none,low,regional,group_a
test_0997,band_3,private,13,commercial_admin,partnered,none,none,standard,domestic,group_b
test_0998,band_3,public,14,technical,independent,low,none,standard,domestic,group_a
test_0999,band_1,private,9,commercial_admin,independent,none,none,high,domestic,group_a
test_1000,band_1,private,10,operations,shared_household,none,none,low,domestic,group_b
test_1001,band_2,private,9,technical,independent,none,none,high,domestic,group_b
test_1002,band_1,private,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_1003,band_3,private,8,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1004,band_2,private,13,technical,independent,none,none,standard,domestic,group_b
test_1005,band_2,private,10,operations,partnered,none,none,high,domestic,group_b
test_1006,band_1,private,10,operations,partnered,none,none,standard,domestic,group_b
test_1007,band_3,private,14,technical,partnered,none,none,high,domestic,group_b
test_1008,band_3,private,10,commercial_admin,partnered,none,low,standard,domestic,group_b
test_1009,band_2,public,9,technical,partnered,none,none,standard,domestic,group_a
test_1010,band_1,public,9,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1011,band_1,private,13,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_1012,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1013,band_2,self_employed,9,operations,partnered,none,none,high,domestic,group_b
test_1014,band_1,private,11,technical,partnered,none,none,standard,domestic,group_b
test_1015,band_1,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_1016,band_2,private,7,service,independent,none,none,low,domestic,group_b
test_1017,band_3,private,12,operations,partnered,none,none,standard,domestic,group_b
test_1018,band_1,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_1019,band_1,private,10,operations,shared_household,none,none,standard,domestic,group_b
test_1020,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_b
test_1021,band_1,private,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1022,band_2,private,11,operations,partnered,none,none,standard,domestic,group_b
test_1023,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_b
test_1024,band_3,private,13,commercial_admin,partnered,none,none,standard,domestic,group_a
test_1025,band_1,private,13,operations,partnered,none,low,high,domestic,group_b
test_1026,band_1,private,11,commercial_admin,shared_household,low,none,standard,domestic,group_a
test_1027,band_2,self_employed,13,technical,partnered,high,none,standard,other_international,group_b
test_1028,band_4,self_employed,10,operations,partnered,low,none,high,domestic,group_b
test_1029,band_1,private,10,technical,shared_household,none,none,low,domestic,group_a
test_1030,band_1,private,13,commercial_admin,independent,none,none,standard,domestic,group_a
test_1031,band_2,private,10,technical,independent,none,none,low,domestic,group_a
test_1032,band_2,private,10,operations,partnered,none,none,standard,domestic,group_b
test_1033,band_1,public,10,service,shared_household,none,none,standard,domestic,group_b
test_1034,band_4,private,13,commercial_admin,shared_household,none,none,standard,domestic,group_b
test_1035,band_3,self_employed,9,commercial_admin,partnered,high,none,standard,domestic,group_a
test_1036,band_1,private,10,operations,independent,none,none,high,domestic,group_b
test_1037,band_1,private,9,service,shared_household,low,none,low,domestic,group_a
test_1038,band_3,self_employed,13,commercial_admin,partnered,none,none,standard,regional,group_b
test_1039,band_1,private,12,commercial_admin,independent,none,none,low,domestic,group_a
test_1040,band_2,private,13,commercial_admin,partnered,none,low,standard,domestic,group_b
test_1041,band_2,private,9,operations,partnered,none,none,high,domestic,group_b
test_1042,band_3,private,13,commercial_admin,partnered,none,none,standard,domestic,group_a
test_1043,band_2,private,9,operations,independent,none,none,standard,domestic,group_b
test_1044,band_2,private,9,technical,independent,none,none,standard,domestic,group_b
test_1045,band_1,public,14,technical,independent,none,none,high,domestic,group_b
test_1046,band_1,private,9,service,partnered,none,low,high,domestic,group_a
test_1047,band_2,private,10,commercial_admin,independent,none,none,high,domestic,group_b
test_1048,band_2,private,9,operations,independent,none,none,standard,domestic,group_b
test_1049,band_3,private,10,operations,shared_household,none,none,standard,domestic,group_b
test_1050,band_2,private,11,operations,partnered,none,none,standard,domestic,group_b
test_1051,band_3,private,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_1052,band_2,private,13,service,independent,none,none,standard,domestic,group_a
test_1053,band_2,private,9,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1054,band_3,self_employed,12,operations,partnered,none,none,low,domestic,group_b
test_1055,band_3,private,10,technical,independent,none,none,standard,domestic,group_a
test_1056,band_2,private,10,operations,shared_household,none,none,standard,domestic,group_a
test_1057,band_2,private,12,commercial_admin,partnered,low,none,standard,domestic,group_b
test_1058,band_3,private,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_1059,band_2,self_employed,9,operations,partnered,none,none,standard,regional,group_b
test_1060,band_2,private,10,operations,partnered,none,none,standard,domestic,group_b
test_1061,band_1,public,13,technical,independent,none,none,standard,domestic,group_b
test_1062,band_3,public,13,technical,shared_household,none,none,standard,domestic,group_a
test_1063,band_1,private,7,service,shared_household,none,none,low,domestic,group_b
test_1064,band_4,private,6,operations,partnered,none,none,low,domestic,group_b
test_1065,band_1,private,7,operations,shared_household,none,none,standard,domestic,group_b
test_1066,band_2,private,9,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1067,band_1,private,10,commercial_admin,shared_household,none,none,low,domestic,group_b
test_1068,band_1,private,10,service,shared_household,none,none,low,domestic,group_a
test_1069,band_2,self_employed,9,technical,independent,none,none,high,domestic,group_b
test_1070,band_3,private,7,operations,partnered,none,none,standard,domestic,group_b
test_1071,band_1,private,6,service,shared_household,none,none,low,domestic,group_a
test_1072,band_3,private,7,service,independent,none,none,standard,domestic,group_a
test_1073,band_2,private,10,service,partnered,none,none,low,domestic,group_a
test_1074,band_1,private,13,technical,partnered,none,none,standard,domestic,group_a
test_1075,band_2,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1076,band_2,self_employed,9,commercial_admin,partnered,high,none,high,domestic,group_b
test_1077,band_2,private,10,operations,independent,none,none,standard,domestic,group_b
test_1078,band_1,private,10,technical,shared_household,none,none,low,domestic,group_a
test_1079,band_1,private,9,operations,partnered,none,none,high,domestic,group_b
test_1080,band_1,private,5,operations,shared_household,low,none,standard,domestic,group_b
test_1081,band_1,private,9,service,independent,none,none,standard,domestic,group_a
test_1082,band_4,public,9,commercial_admin,independent,none,none,standard,domestic,group_a
test_1083,band_1,private,8,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1084,band_1,private,13,technical,independent,none,none,low,domestic,group_a
test_1085,band_3,private,7,operations,shared_household,none,none,standard,domestic,group_a
test_1086,band_2,public,12,operations,independent,none,none,high,domestic,group_b
test_1087,band_2,private,9,commercial_admin,partnered,high,none,high,domestic,group_b
test_1088,band_2,private,9,operations,shared_household,none,none,low,domestic,group_a
test_1089,band_1,private,7,operations,partnered,none,none,standard,domestic,group_b
test_1090,band_1,private,10,service,independent,none,none,standard,domestic,group_b
test_1091,band_3,public,13,commercial_admin,independent,none,none,standard,domestic,group_a
test_1092,band_3,public,14,operations,partnered,none,none,standard,domestic,group_b
test_1093,band_1,private,10,service,shared_household,none,none,low,domestic,group_b
test_1094,band_3,private,12,operations,shared_household,none,none,standard,domestic,group_b
test_1095,band_1,private,10,technical,shared_household,none,none,low,domestic,group_a
test_1096,band_3,self_employed,13,operations,partnered,low,none,standard,domestic,group_b
test_1097,band_3,private,13,technical,partnered,none,none,high,domestic,group_b
test_1098,band_4,private,9,operations,partnered,high,none,standard,domestic,group_b
test_1099,band_4,private,6,operations,partnered,none,none,standard,domestic,group_b
test_1100,band_2,private,9,commercial_admin,partnered,high,none,high,domestic,group_b
test_1101,band_1,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1102,band_4,self_employed,9,operations,partnered,none,none,standard,domestic,group_b
test_1103,band_3,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1104,band_2,private,12,technical,independent,none,none,standard,domestic,group_a
test_1105,band_2,private,12,operations,partnered,high,none,high,domestic,group_b
test_1106,band_2,private,13,technical,independent,none,none,standard,domestic,group_a
test_1107,band_2,private,14,commercial_admin,partnered,none,none,high,domestic,group_b
test_1108,band_3,private,13,technical,partnered,none,low,high,domestic,group_b
test_1109,band_1,public,10,operations,independent,high,none,standard,domestic,group_a
test_1110,band_1,private,8,service,independent,none,none,low,domestic,group_a
test_1111,band_2,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1112,band_1,public,13,technical,independent,none,none,standard,domestic,group_b
test_1113,band_2,public,10,operations,independent,none,none,standard,domestic,group_b
test_1114,band_2,public,14,technical,partnered,none,none,high,domestic,group_b
test_1115,band_3,self_employed,14,commercial_admin,partnered,low,none,standard,domestic,group_b
test_1116,band_1,private,10,service,shared_household,none,none,low,domestic,group_a
test_1117,band_2,private,13,technical,partnered,none,none,high,other_international,group_b
test_1118,band_1,private,13,commercial_admin,independent,none,none,low,domestic,group_a
test_1119,band_3,private,10,operations,partnered,high,none,high,regional,group_b
test_1120,band_2,private,9,operations,partnered,none,none,high,domestic,group_b
test_1121,band_2,private,9,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1122,band_3,private,9,service,independent,none,none,standard,other_international,group_a
test_1123,band_3,public,14,technical,partnered,none,none,high,domestic,group_b
test_1124,band_3,private,10,service,independent,none,none,standard,domestic,group_a
test_1125,band_3,private,14,technical,partnered,none,none,standard,domestic,group_b
test_1126,band_3,private,9,service,partnered,none,none,high,european,group_b
test_1127,band_1,public,10,technical,shared_household,none,low,low,domestic,group_b
test_1128,band_2,private,10,service,independent,none,none,standard,domestic,group_b
test_1129,band_2,private,13,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1130,band_3,private,3,operations,partnered,none,none,standard,domestic,group_b
test_1131,band_1,private,13,technical,independent,none,none,standard,domestic,group_a
test_1132,band_2,self_employed,9,operations,partnered,none,none,standard,domestic,group_b
test_1133,band_4,private,9,operations,partnered,none,none,standard,domestic,group_b
test_1134,band_2,private,9,technical,partnered,none,none,high,domestic,group_b
test_1135,band_2,private,14,technical,independent,none,none,high,domestic,group_a
test_1136,band_2,private,13,technical,shared_household,none,none,standard,domestic,group_a
test_1137,band_3,public,15,technical,independent,low,none,standard,domestic,group_b
test_1138,band_1,private,7,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1139,band_2,private,13,technical,partnered,none,none,standard,domestic,group_b
test_1140,band_4,private,9,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1141,band_1,private,12,technical,partnered,none,none,standard,domestic,group_a
test_1142,band_3,public,10,commercial_admin,shared_household,none,none,standard,domestic,group_a
test_1143,band_3,private,9,service,partnered,none,none,standard,domestic,group_b
test_1144,band_2,private,14,technical,independent,none,none,standard,domestic,group_b
test_1145,band_2,public,16,technical,partnered,none,none,low,other_international,group_b
test_1146,band_1,private,4,operations,independent,none,none,low,european,group_b
test_1147,band_3,private,16,technical,partnered,high,none,standard,domestic,group_a
test_1148,band_1,public,13,technical,shared_household,none,none,low,domestic,group_b
test_1149,band_1,private,13,technical,independent,none,none,standard,domestic,group_a
test_1150,band_3,self_employed,13,technical,partnered,none,none,high,domestic,group_b
test_1151,band_2,private,15,technical,partnered,none,none,high,domestic,group_b
test_1152,band_3,private,3,operations,partnered,none,none,standard,other_international,group_b
test_1153,band_2,private,9,commercial_admin,independent,none,low,standard,domestic,group_a
test_1154,band_3,public,9,operations,partnered,none,low,standard,domestic,group_b
test_1155,band_1,private,9,operations,independent,none,none,high,domestic,group_b
test_1156,band_2,private,10,technical,independent,none,none,high,domestic,group_b
test_1157,band_1,private,6,commercial_admin,shared_household,none,none,low,domestic,group_a
test_1158,band_3,private,10,commercial_admin,shared_household,none,none,high,domestic,group_a
test_1159,band_2,public,10,operations,shared_household,none,none,high,domestic,group_b
test_1160,band_1,private,10,commercial_admin,partnered,none,none,standard,domestic,group_b
test_1161,band_2,private,10,operations,partnered,none,none,standard,domestic,group_b
test_1162,band_4,private,10,commercial_admin,independent,none,none,standard,domestic,group_a
test_1163,band_1,private,10,commercial_admin,independent,none,none,low,domestic,group_a
test_1164,band_3,self_employed,9,operations,partnered,none,none,standard,domestic,group_b
